1.343217445537447929e-03,3.475685953162610531e-04,9.983092546463012695e-01
3.930601291358470917e-03,4.424256912898272276e-04,9.956269264221191406e-01
2.444353594910353422e-04,9.018854325404390693e-05,9.996653795242309570e-01
5.612103850580751896e-04,1.453807781217619777e-04,9.992933273315429688e-01
2.369527355767786503e-04,6.943203334230929613e-05,9.996936321258544922e-01
2.437293296679854393e-04,7.376456051133573055e-05,9.996825456619262695e-01
1.295537513215094805e-04,6.268653669394552708e-05,9.998077750205993652e-01
2.429432497592642903e-04,8.540457201888784766e-05,9.996716976165771484e-01
2.028339513344690204e-04,7.042257493594661355e-05,9.997267127037048340e-01
1.251166540896520019e-04,4.441571945790201426e-05,9.998304843902587891e-01
7.098876085365191102e-05,4.341185922385193408e-05,9.998855590820312500e-01
3.642685187514871359e-04,1.086494230548851192e-04,9.995270967483520508e-01
2.955610107164829969e-04,1.589073654031381011e-04,9.995455145835876465e-01
1.132594770751893520e-04,4.538484790828078985e-05,9.998413324356079102e-01
1.361333852401003242e-04,4.032115975860506296e-05,9.998236298561096191e-01
2.278960018884390593e-04,7.216743688331916928e-05,9.996999502182006836e-01
2.121858415193855762e-04,6.742206460330635309e-05,9.997203946113586426e-01
1.995821658056229353e-04,6.768697494408115745e-05,9.997326731681823730e-01
3.565718652680516243e-04,1.247621694346889853e-04,9.995186328887939453e-01
3.465885529294610023e-04,1.165411667898297310e-04,9.995368719100952148e-01
2.088670444209128618e-04,7.007574458839371800e-05,9.997209906578063965e-01
3.352077619638293982e-04,1.042366202455013990e-04,9.995605349540710449e-01
1.244129525730386376e-04,3.859632488456554711e-05,9.998369216918945312e-01
1.964001567102968693e-04,5.802804298582486808e-05,9.997455477714538574e-01
1.760064915288239717e-04,4.683077349909581244e-05,9.997771382331848145e-01
1.727671769913285971e-04,5.220827733865007758e-05,9.997749924659729004e-01
1.220251782797276974e-03,2.461805997882038355e-04,9.985336065292358398e-01
1.869534607976675034e-04,6.182192009873688221e-05,9.997512698173522949e-01
1.071620135917328298e-04,3.979431494371965528e-05,9.998530149459838867e-01
1.902800722746178508e-04,6.691649468848481774e-05,9.997428059577941895e-01
2.186956407967954874e-04,7.003684004303067923e-05,9.997112154960632324e-01
1.953592436620965600e-04,6.208691047504544258e-05,9.997425675392150879e-01
1.912968436954542994e-04,8.284113573608919978e-05,9.997258782386779785e-01
1.362344482913613319e-04,5.242161932983435690e-05,9.998113512992858887e-01
3.065612108912318945e-04,8.758401236264035106e-05,9.996058344841003418e-01
2.548672200646251440e-04,7.024741353234276175e-05,9.996749162673950195e-01
1.906956604216247797e-04,5.539095946005545557e-05,9.997538924217224121e-01
1.369139354210346937e-04,4.410551264300011098e-05,9.998189806938171387e-01
2.985012542922049761e-04,6.863826274638995528e-05,9.996328353881835938e-01
1.487211120547726750e-04,1.128603180404752493e-04,9.997383952140808105e-01
2.142224984709173441e-04,9.805754234548658133e-05,9.996877908706665039e-01
3.962600312661379576e-04,1.106158524635247886e-04,9.994931221008300781e-01
2.100541605614125729e-04,5.958150723017752171e-05,9.997304081916809082e-01
2.614054246805608273e-04,6.350680632749572396e-05,9.996751546859741211e-01
1.743640605127438903e-04,5.701471673091873527e-05,9.997686743736267090e-01
1.107812859117984772e-03,2.009623131016269326e-04,9.986912608146667480e-01
4.045008099637925625e-04,7.992867176653817296e-05,9.995155334472656250e-01
2.443373377900570631e-04,7.650593761354684830e-05,9.996792078018188477e-01
1.076641274266876280e-04,5.480914478539489210e-05,9.998375177383422852e-01
5.587996449321508408e-03,6.426348700188100338e-04,9.937693476676940918e-01
1.243441365659236908e-03,2.662643091753125191e-04,9.984903335571289062e-01
3.403038717806339264e-04,9.731722093420103192e-05,9.995623230934143066e-01
2.250690158689394593e-04,6.316639337455853820e-05,9.997116923332214355e-01
7.789295050315558910e-04,1.191675619338639081e-04,9.991018772125244141e-01
2.556720864959061146e-04,6.163366197142750025e-05,9.996826648712158203e-01
7.458603795384988189e-05,5.700664405594579875e-05,9.998683929443359375e-01
7.944373646751046181e-05,2.007912917179055512e-05,9.999004602432250977e-01
1.337647670879960060e-03,3.169438277836889029e-04,9.983453750610351562e-01
4.631598130799829960e-04,2.291219425387680531e-04,9.993077516555786133e-01
2.392849710304290056e-04,7.163202826632186770e-05,9.996891021728515625e-01
4.226763121550902724e-05,2.313688491994980723e-05,9.999345541000366211e-01
3.828056505881249905e-04,7.269530033227056265e-05,9.995444416999816895e-01
1.897176844067871571e-04,5.287860403768718243e-05,9.997573494911193848e-01
1.774044794728979468e-04,8.099597471300512552e-05,9.997416138648986816e-01
4.479774797800928354e-04,1.148867086158134043e-04,9.994371533393859863e-01
2.158049755962565541e-04,8.362645166926085949e-05,9.997005462646484375e-01
1.710561627987772226e-04,6.111294351285323501e-05,9.997678399085998535e-01
1.303229015320539474e-03,3.136667364742606878e-04,9.983831644058227539e-01
1.880113122751936316e-04,8.410840382566675544e-05,9.997279047966003418e-01
1.158307350124232471e-04,4.953917232342064381e-05,9.998346567153930664e-01
5.046527949161827564e-04,3.356567176524549723e-04,9.991596937179565430e-01
3.471430973149836063e-04,8.561018330510705709e-05,9.995672106742858887e-01
1.407035306328907609e-04,7.763868779875338078e-05,9.997816681861877441e-01
1.196263838210143149e-04,3.730233584064990282e-05,9.998430013656616211e-01
2.321510546607896686e-04,4.833238926948979497e-05,9.997194409370422363e-01
2.897277299780398607e-04,1.399969914928078651e-04,9.995703101158142090e-01
1.191931005450896919e-04,4.530613659881055355e-05,9.998354911804199219e-01
2.950739872176200151e-04,1.225057349074631929e-04,9.995824694633483887e-01
1.414107682649046183e-04,4.321636879467405379e-05,9.998154044151306152e-01
7.084821118041872978e-05,3.129735341644845903e-05,9.998978376388549805e-01
9.408257756149396300e-05,2.906185181927867234e-05,9.998768568038940430e-01
1.350301317870616913e-04,4.554814586299471557e-05,9.998194575309753418e-01
1.557459472678601742e-04,4.846810043090954423e-05,9.997958540916442871e-01
2.459227980580180883e-04,7.009046385064721107e-05,9.996839761734008789e-01
1.066491240635514259e-04,2.372679591644555330e-05,9.998695850372314453e-01
3.457784187048673630e-04,8.820398215902969241e-05,9.995660185813903809e-01
2.237193402834236622e-04,9.511761891189962626e-05,9.996812343597412109e-01
2.485173172317445278e-04,7.830317190382629633e-05,9.996732473373413086e-01
1.774971897248178720e-04,5.813936877530068159e-05,9.997643828392028809e-01
3.430522046983242035e-04,1.109526201616972685e-04,9.995459914207458496e-01
5.356251858756877482e-05,2.983233753184322268e-05,9.999165534973144531e-01
2.925817680079489946e-04,1.240011042682453990e-04,9.995834231376647949e-01
1.395498169586062431e-03,2.385966217843815684e-04,9.983659386634826660e-01
1.883117220131680369e-04,1.245789171662181616e-04,9.996870756149291992e-01
6.386022869264706969e-05,2.135268732672557235e-05,9.999147653579711914e-01
5.063063278794288635e-02,3.255703952163457870e-03,9.461136460304260254e-01
5.625175544992089272e-04,1.474624004913493991e-04,9.992899894714355469e-01
1.401124056428670883e-02,3.709432901814579964e-03,9.822792410850524902e-01
8.023759350180625916e-03,1.282762503251433372e-03,9.906935095787048340e-01
1.089869253337383270e-02,1.069595920853316784e-03,9.880317449569702148e-01
3.520977916195988655e-04,7.460200868081301451e-05,9.995732903480529785e-01
2.386115724220871925e-03,3.763014392461627722e-04,9.972375631332397461e-01
1.084309164434671402e-02,1.352790161035954952e-03,9.878040552139282227e-01
8.703223429620265961e-03,1.120967906899750233e-03,9.901757836341857910e-01
2.333585359156131744e-02,3.057138761505484581e-03,9.736070632934570312e-01
1.437482860637828708e-04,5.599979704129509628e-05,9.998002648353576660e-01
1.473582000471651554e-03,2.595151017885655165e-04,9.982668161392211914e-01
3.058666363358497620e-02,2.736123511567711830e-03,9.666771888732910156e-01
3.183316905051469803e-03,4.790992534253746271e-04,9.963375329971313477e-01
1.146680116653442383e-02,9.828998008742928505e-04,9.875503182411193848e-01
1.317579881288111210e-04,3.615795503719709814e-05,9.998320341110229492e-01
5.697342101484537125e-03,5.064589204266667366e-04,9.937962293624877930e-01
1.604277789592742920e-01,1.434762682765722275e-02,8.252246379852294922e-01
5.742436740547418594e-03,8.528449689038097858e-04,9.934046864509582520e-01
1.996465586125850677e-02,1.461722888052463531e-03,9.785736203193664551e-01
1.227305852808058262e-03,3.770619223359972239e-04,9.983956217765808105e-01
1.035728491842746735e-02,1.516056596301496029e-03,9.881266355514526367e-01
3.788078203797340393e-02,6.646109744906425476e-03,9.554731249809265137e-01
9.026490733958780766e-04,4.635606601368635893e-04,9.986338019371032715e-01
6.952024996280670166e-03,1.269389758817851543e-03,9.917785525321960449e-01
2.274297585245221853e-04,1.244969753315672278e-04,9.996480941772460938e-01
8.052160847000777721e-04,6.818040128564462066e-05,9.991266131401062012e-01
6.831481587141752243e-03,7.579395314678549767e-04,9.924105405807495117e-01
1.754107326269149780e-02,3.164781956002116203e-03,9.792941212654113770e-01
3.905266523361206055e-02,7.966051809489727020e-03,9.529812335968017578e-01
2.306666690856218338e-03,5.231132381595671177e-04,9.971702694892883301e-01
6.510150269605219364e-04,2.248903911095112562e-04,9.991241097450256348e-01
1.786964829079806805e-03,1.975704799406230450e-04,9.980154037475585938e-01
1.366298878565430641e-03,1.575486239744350314e-04,9.984762072563171387e-01
7.164925802499055862e-03,8.290594560094177723e-04,9.920060038566589355e-01
1.527890213765203953e-03,2.899673418141901493e-04,9.981821775436401367e-01
1.500555500388145447e-02,2.828127471730113029e-03,9.821663498878479004e-01
3.219870384782552719e-03,4.811193794012069702e-04,9.962990880012512207e-01
9.598074830137193203e-04,6.171642598928883672e-05,9.989784955978393555e-01
3.177043050527572632e-03,8.464321726933121681e-04,9.959765076637268066e-01
1.106503531336784363e-01,1.111368462443351746e-02,8.782359957695007324e-01
3.882250189781188965e-02,3.120817476883530617e-03,9.580566287040710449e-01
1.693660160526633263e-04,5.620052252197638154e-05,9.997743964195251465e-01
7.983754621818661690e-04,1.737746933940798044e-04,9.990278482437133789e-01
7.138202432543039322e-03,8.195353439077734947e-04,9.920422434806823730e-01
4.215685129165649414e-01,3.899571672081947327e-02,5.394357442855834961e-01
2.008732594549655914e-02,3.362712450325489044e-03,9.765499234199523926e-01
2.918620884884148836e-04,8.034027268877252936e-05,9.996278285980224609e-01
2.288655340671539307e-01,2.990989712998270988e-03,7.681435346603393555e-01
1.302933553233742714e-03,3.869904612656682730e-04,9.983100891113281250e-01
1.957670319825410843e-03,3.110587422270327806e-04,9.977312684059143066e-01
5.506558809429407120e-04,1.722425076877698302e-04,9.992771744728088379e-01
1.240134122781455517e-03,2.026115544140338898e-04,9.985572695732116699e-01
3.693848848342895508e-04,7.699166599195450544e-05,9.995536208152770996e-01
4.155536589678376913e-04,9.276195487473160028e-05,9.994916915893554688e-01
6.073849275708198547e-03,1.159280887804925442e-03,9.927668571472167969e-01
5.333175882697105408e-02,4.022930748760700226e-03,9.426453113555908203e-01
5.124195013195276260e-05,2.310453055542893708e-05,9.999256134033203125e-01
6.277243955992162228e-04,1.759403094183653593e-04,9.991963505744934082e-01
3.516528056934475899e-03,5.286576342768967152e-04,9.959548711776733398e-01
3.486590459942817688e-03,5.201454623602330685e-04,9.959932565689086914e-01
3.701806708704680204e-04,8.465926657663658261e-05,9.995451569557189941e-01
1.399067696183919907e-04,7.824524800525978208e-05,9.997819066047668457e-01
6.003674207022413611e-05,4.803434057976119220e-05,9.998918771743774414e-01
4.455909365788102150e-04,1.164588684332557023e-04,9.994379878044128418e-01
5.069160251878201962e-04,9.873120143311098218e-05,9.993942975997924805e-01
2.456078073009848595e-04,7.223756256280466914e-05,9.996821880340576172e-01
3.209049173165112734e-04,6.796398520236834884e-05,9.996111989021301270e-01
4.427597450558096170e-04,9.406016033608466387e-05,9.994631409645080566e-01
1.614231499843299389e-03,3.482702304609119892e-04,9.980375170707702637e-01
5.438384250737726688e-04,1.208902613143436611e-04,9.993352293968200684e-01
8.274724241346120834e-04,1.641275302972644567e-04,9.990084767341613770e-01
1.442650391254574060e-04,4.336850179242901504e-05,9.998124241828918457e-01
4.479587369132786989e-04,1.456592435715720057e-04,9.994063377380371094e-01
2.175904810428619385e-03,4.829350509680807590e-04,9.973412156105041504e-01
2.329182461835443974e-04,8.431509195361286402e-05,9.996827840805053711e-01
4.707537125796079636e-03,7.025366066955029964e-04,9.945899248123168945e-01
3.461790620349347591e-04,2.004739653784781694e-04,9.994533658027648926e-01
1.908143312903121114e-04,5.112023063702508807e-05,9.997580647468566895e-01
3.288244479335844517e-04,8.249017264461144805e-05,9.995886683464050293e-01
8.045246358960866928e-04,1.487439876655116677e-04,9.990467429161071777e-01
1.827836385928094387e-04,6.135741568868979812e-05,9.997557997703552246e-01
4.738979623652994633e-04,9.857388067757710814e-05,9.994275569915771484e-01
6.435143295675516129e-04,1.435734302503988147e-04,9.992128610610961914e-01
1.341406023129820824e-03,2.813009778037667274e-04,9.983773231506347656e-01
9.838897967711091042e-04,1.768248039297759533e-04,9.988393187522888184e-01
2.399855111434590071e-05,1.146099202742334455e-05,9.999645948410034180e-01
2.454700188536662608e-05,3.483961336314678192e-05,9.999406337738037109e-01
9.472074452787637711e-05,3.554023714968934655e-05,9.998697042465209961e-01
1.394999679177999496e-03,6.742982659488916397e-04,9.979306459426879883e-01
1.354718551738187671e-04,3.983115311712026596e-05,9.998247027397155762e-01
3.841828947770409286e-05,3.021508200617972761e-05,9.999313354492187500e-01
6.040373045834712684e-05,2.274009966640733182e-05,9.999167919158935547e-01
6.108423986006528139e-05,2.665274223545566201e-05,9.999122619628906250e-01
5.371883162297308445e-05,2.813153150782454759e-05,9.999181032180786133e-01
4.409971734276041389e-05,2.034671888395678252e-05,9.999355077743530273e-01
9.223844244843348861e-05,4.568342410493642092e-05,9.998620748519897461e-01
7.936483598314225674e-04,2.328040718566626310e-04,9.989736080169677734e-01
2.243615599581971765e-04,7.260290294652804732e-05,9.997029900550842285e-01
9.747244621394202113e-05,5.309227708494290709e-05,9.998494386672973633e-01
9.398269653320312500e-01,2.579906769096851349e-02,3.437385708093643188e-02
2.201024763053283095e-04,7.934388850117102265e-05,9.997005462646484375e-01
9.622489213943481445e-01,1.791410893201828003e-02,1.983696967363357544e-02
9.767916798591613770e-01,1.346235536038875580e-02,9.745853953063488007e-03
4.957473874092102051e-01,2.052834443747997284e-02,4.837242960929870605e-01
9.689055681228637695e-01,1.504810433834791183e-02,1.604634523391723633e-02
3.292567431926727295e-01,1.746200583875179291e-02,6.532812118530273438e-01
1.795166544616222382e-02,1.716342289000749588e-03,9.803320169448852539e-01
9.379388689994812012e-01,1.696569845080375671e-02,4.509552195668220520e-02
9.823990464210510254e-01,1.076599862426519394e-02,6.834913976490497589e-03
7.648853659629821777e-01,2.209587953984737396e-02,2.130187600851058960e-01
6.413169503211975098e-01,3.409406170248985291e-02,3.245889246463775635e-01
9.231336712837219238e-01,2.152646332979202271e-02,5.533983930945396423e-02
9.604153037071228027e-01,1.461980026215314865e-02,2.496488206088542938e-02
8.908559679985046387e-01,2.117697522044181824e-02,8.796701580286026001e-02
9.448198676109313965e-01,1.512491144239902496e-02,4.005515947937965393e-02
1.201296472572721541e-04,7.408175588352605700e-05,9.998058676719665527e-01
3.451375961303710938e-01,1.530841924250125885e-02,6.395539045333862305e-01
9.038999080657958984e-01,1.931156590580940247e-02,7.678848505020141602e-02
8.684847950935363770e-01,1.691579446196556091e-02,1.145994365215301514e-01
9.832058548927307129e-01,1.172018703073263168e-02,5.074007902294397354e-03
8.757035732269287109e-01,2.975350804626941681e-02,9.454298019409179688e-02
7.821937799453735352e-01,3.682142496109008789e-02,1.809847950935363770e-01
4.252310318406671286e-04,2.078573161270469427e-04,9.993669390678405762e-01
2.807115316390991211e-01,4.591870587319135666e-03,7.146966457366943359e-01
8.692688941955566406e-01,4.654852300882339478e-02,8.418264985084533691e-02
8.353719711303710938e-01,3.023297339677810669e-02,1.343950629234313965e-01
5.879486203193664551e-01,2.065240405499935150e-02,3.913989961147308350e-01
9.260296225547790527e-01,1.637810654938220978e-02,5.759228765964508057e-02
6.783804297447204590e-01,3.836217150092124939e-02,2.832573950290679932e-01
5.961715579032897949e-01,4.319956898689270020e-02,3.606289029121398926e-01
6.867418885231018066e-01,1.569826528429985046e-02,2.975597679615020752e-01
9.524040222167968750e-01,8.370347321033477783e-03,3.922552242875099182e-02
9.167884588241577148e-01,2.036448009312152863e-02,6.284701079130172729e-02
9.588007330894470215e-01,1.747023500502109528e-02,2.372900582849979401e-02
7.727293968200683594e-01,2.430744841694831848e-02,2.029631435871124268e-01
9.444484114646911621e-01,1.562388986349105835e-02,3.992768004536628723e-02
1.818443648517131805e-02,8.667409420013427734e-03,9.731481671333312988e-01
7.020330056548118591e-03,8.202025201171636581e-04,9.921594858169555664e-01
9.420556426048278809e-01,1.364990137517452240e-02,4.429442808032035828e-02
9.720349311828613281e-01,1.439082343131303787e-02,1.357419509440660477e-02
5.874543786048889160e-01,3.759930282831192017e-02,3.749462962150573730e-01
3.351487393956631422e-04,4.167226143181324005e-03,9.954977035522460938e-01
3.093145322054624557e-03,9.720000438392162323e-03,9.871867895126342773e-01
2.944537671282887459e-03,2.721280418336391449e-02,9.698427319526672363e-01
3.404454328119754791e-03,2.082951366901397705e-01,7.883004546165466309e-01
6.013046484440565109e-03,7.290833443403244019e-02,9.210785627365112305e-01
2.003670437261462212e-03,3.535014390945434570e-01,6.444948911666870117e-01
4.580882843583822250e-03,4.538539052009582520e-01,5.415651202201843262e-01
3.280303906649351120e-03,7.070688903331756592e-02,9.260127544403076172e-01
3.184006491210311651e-04,5.649896338582038879e-04,9.991165995597839355e-01
9.613211266696453094e-03,2.349939662963151932e-03,9.880368709564208984e-01
1.139405090361833572e-02,1.055947272107005119e-03,9.875499606132507324e-01
4.414484428707510233e-04,2.304772642673924565e-04,9.993281364440917969e-01
3.851071960525587201e-05,1.899131348181981593e-05,9.999425411224365234e-01
2.609560760902240872e-05,1.992612305912189186e-05,9.999539852142333984e-01
8.435609634034335613e-04,5.139639251865446568e-04,9.986425042152404785e-01
4.194859502604231238e-05,5.936158413533121347e-05,9.998986721038818359e-01
1.411738321621669456e-05,1.682722904661204666e-05,9.999690055847167969e-01
9.611048153601586819e-05,2.088472829200327396e-04,9.996950626373291016e-01
4.658261605072766542e-05,4.959436046192422509e-05,9.999037981033325195e-01
1.048900503519689664e-05,7.351129625021712855e-06,9.999821186065673828e-01
3.127818490611389279e-05,4.946608532918617129e-05,9.999192953109741211e-01
3.995689985458739102e-05,1.897593392641283572e-05,9.999411106109619141e-01
6.907231872901320457e-04,1.923984527820721269e-04,9.991168379783630371e-01
1.724727480905130506e-04,6.833360384916886687e-05,9.997591376304626465e-01
1.341829309239983559e-03,2.305422676727175713e-04,9.984276294708251953e-01
3.330198116600513458e-03,6.293859914876520634e-04,9.960404634475708008e-01
7.860982441343367100e-04,2.474930661264806986e-04,9.989664554595947266e-01
7.173922494985163212e-05,1.115071936510503292e-04,9.998168349266052246e-01
1.956445630639791489e-03,8.589666686020791531e-04,9.971845746040344238e-01
6.370465853251516819e-04,2.802023082040250301e-04,9.990826845169067383e-01
5.016265809535980225e-02,3.870660206303000450e-03,9.459666609764099121e-01
2.030271664261817932e-02,2.239480847492814064e-03,9.774577617645263672e-01
5.367811536416411400e-04,1.165977882919833064e-04,9.993465542793273926e-01
3.273642141721211374e-05,2.422882243990898132e-05,9.999430179595947266e-01
2.983605954796075821e-03,5.042403354309499264e-04,9.965121150016784668e-01
2.407420240342617035e-02,8.658423088490962982e-03,9.672673940658569336e-01
2.185308141633868217e-03,4.334180557634681463e-04,9.973812699317932129e-01
1.076993439346551895e-02,1.865528640337288380e-03,9.873645901679992676e-01
2.560848370194435120e-04,1.457664329791441560e-04,9.995982050895690918e-01
1.910472065210342407e-01,1.574238017201423645e-02,7.932104468345642090e-01
2.069529145956039429e-01,1.652825810015201569e-02,7.765187621116638184e-01
2.131437940988689661e-04,7.944483513711020350e-05,9.997074007987976074e-01
2.662739716470241547e-02,2.864322392269968987e-03,9.705083370208740234e-01
1.511276466771960258e-03,4.588962183333933353e-04,9.980297684669494629e-01
5.259456038475036621e-01,1.966502889990806580e-02,4.543893933296203613e-01
1.320293731987476349e-02,2.075347350910305977e-03,9.847217202186584473e-01
1.953775426954962313e-05,1.422002424078527838e-05,9.999662637710571289e-01
5.090876366011798382e-04,2.477056987117975950e-04,9.992432594299316406e-01
4.998162621632218361e-04,2.469924802426248789e-04,9.992532134056091309e-01
1.067204939317889512e-04,2.406128187431022525e-04,9.996526241302490234e-01
1.739768777042627335e-05,1.978611362574156374e-05,9.999628067016601562e-01
6.980135291814804077e-02,9.943668730556964874e-03,9.202549457550048828e-01
1.464120723539963365e-04,1.426317030563950539e-04,9.997109770774841309e-01
2.181951142847537994e-02,2.214263658970594406e-03,9.759662151336669922e-01
7.155267596244812012e-01,2.420395985245704651e-02,2.602692246437072754e-01
3.257417818531394005e-03,4.939090576954185963e-04,9.962486624717712402e-01
1.609569764696061611e-03,3.035016998182982206e-04,9.980869293212890625e-01
1.082174256443977356e-01,9.391437284648418427e-03,8.823912143707275391e-01
3.059501945972442627e-02,3.069949103519320488e-03,9.663350582122802734e-01
1.590605080127716064e-02,6.172311026602983475e-03,9.779216647148132324e-01
7.650516636203974485e-06,9.986169970943592489e-06,9.999823570251464844e-01
9.558106064796447754e-01,1.723554730415344238e-02,2.695381455123424530e-02
4.163620173931121826e-01,1.571784541010856628e-02,5.679200887680053711e-01
9.534488320350646973e-01,1.759596168994903564e-02,2.895519509911537170e-02
4.583572149276733398e-01,1.502296514809131622e-02,5.266197919845581055e-01
4.775877296924591064e-02,7.609528023749589920e-03,9.446316957473754883e-01
6.520902365446090698e-02,8.142529986798763275e-03,9.266484379768371582e-01
6.918337196111679077e-02,4.162616096436977386e-03,9.266540408134460449e-01
4.041476547718048096e-02,4.750878084450960159e-03,9.548342823982238770e-01
1.841934281401336193e-04,6.809641490690410137e-05,9.997476935386657715e-01
4.339869916439056396e-01,1.820105873048305511e-02,5.478119850158691406e-01
2.778213471174240112e-02,1.552022807300090790e-02,9.566976428031921387e-01
7.554020849056541920e-04,1.456748577766120434e-04,9.990988969802856445e-01
4.214661717414855957e-01,4.967563226819038391e-02,5.288581848144531250e-01
1.008857265114784241e-01,4.564014263451099396e-03,8.945503234863281250e-01
7.119968649931252003e-04,1.333394902758300304e-03,9.979546070098876953e-01
1.332445663138059899e-05,1.252403490070719272e-05,9.999741315841674805e-01
2.330793067812919617e-04,9.856059477897360921e-05,9.996683597564697266e-01
3.668225109577178955e-01,3.281899169087409973e-02,6.003584265708923340e-01
9.860390424728393555e-01,7.022442761808633804e-03,6.938470993191003799e-03
5.106766475364565849e-04,3.744922578334808350e-04,9.991148114204406738e-01
4.257827252149581909e-02,3.623309778049588203e-03,9.537983536720275879e-01
1.731182856019586325e-04,1.608391612535342574e-04,9.996660947799682617e-01
4.401418846100568771e-04,3.756076039280742407e-04,9.991841912269592285e-01
5.905202851863577962e-05,4.451681888895109296e-05,9.998964071273803711e-01
4.961954255122691393e-05,5.390698424889706075e-05,9.998964071273803711e-01
2.141579170711338520e-04,3.842509759124368429e-04,9.994015693664550781e-01
1.302741374820470810e-02,2.903450978919863701e-03,9.840691685676574707e-01
9.881063306238502264e-05,2.612815842439886183e-05,9.998750686645507812e-01
3.886018395423889160e-01,6.587943993508815765e-03,6.048101782798767090e-01
1.495878223067848012e-05,1.800462996470741928e-05,9.999669790267944336e-01
4.872616846114397049e-03,3.122523427009582520e-03,9.920048117637634277e-01
5.279030301608145237e-04,2.803431125357747078e-03,9.966686367988586426e-01
2.090825146296992898e-04,9.837507241172716022e-05,9.996925592422485352e-01
6.764503195881843567e-03,3.350941697135567665e-03,9.898844957351684570e-01
1.749243710946757346e-05,1.957061977009288967e-05,9.999629259109497070e-01
4.043738954351283610e-05,2.685218714759685099e-05,9.999326467514038086e-01
2.065945882350206375e-03,8.671770920045673847e-04,9.970669150352478027e-01
7.071362808346748352e-03,2.511639147996902466e-03,9.904170036315917969e-01
9.257202968001365662e-03,1.379669760353863239e-03,9.893631339073181152e-01
3.249078616499900818e-02,2.544713672250509262e-03,9.649645090103149414e-01
9.490045718848705292e-03,5.396534223109483719e-03,9.851133823394775391e-01
2.409896627068519592e-02,3.432679688557982445e-03,9.724683165550231934e-01
2.409798204898834229e-01,2.202826738357543945e-02,7.369918823242187500e-01
5.362274823710322380e-04,2.694733557291328907e-04,9.991943240165710449e-01
9.707979559898376465e-01,1.645974069833755493e-02,1.274220645427703857e-02
4.417833983898162842e-01,2.093016728758811951e-02,5.372864603996276855e-01
2.982389926910400391e-01,2.597511559724807739e-02,6.757858991622924805e-01
1.143723056884482503e-05,1.081233040167717263e-05,9.999777078628540039e-01
5.219108061282895505e-05,2.445523932692594826e-05,9.999233484268188477e-01
1.731275187921710312e-05,1.105550381907960400e-05,9.999716281890869141e-01
8.243730553658679128e-05,7.439469482051208615e-05,9.998431205749511719e-01
1.327986974501982331e-04,1.097390486393123865e-04,9.997574687004089355e-01
1.247113686986267567e-04,2.328280243091285229e-04,9.996424913406372070e-01
2.569102682173252106e-03,3.997643012553453445e-03,9.934332370758056641e-01
3.117826054221950471e-05,4.503314266912639141e-05,9.999238252639770508e-01
1.927519333548843861e-03,3.666570992209017277e-04,9.977058768272399902e-01
9.181304574012756348e-01,5.645213276147842407e-02,2.541738934814929962e-02
9.842711091041564941e-01,1.065443456172943115e-02,5.074450746178627014e-03
1.957011669874191284e-01,5.630964040756225586e-02,7.479892373085021973e-01
7.084972457960247993e-04,1.938490895554423332e-03,9.973530769348144531e-01
9.856531620025634766e-01,1.081598456948995590e-02,3.530882066115736961e-03
9.267761707305908203e-01,3.076791949570178986e-02,4.245591908693313599e-02
9.680280685424804688e-01,2.188304625451564789e-02,1.008886750787496567e-02
2.486131852492690086e-03,6.482960889115929604e-04,9.968655705451965332e-01
7.752795354463160038e-04,2.509652404114603996e-04,9.989737272262573242e-01
1.456285390304401517e-04,4.390743197291158140e-05,9.998105168342590332e-01
7.730336394160985947e-03,1.406066585332155228e-03,9.908636212348937988e-01
1.814977440517395735e-04,5.022444383939728141e-05,9.997683167457580566e-01
6.299818400293588638e-03,1.229059416800737381e-03,9.924710988998413086e-01
7.654771953821182251e-02,5.513797514140605927e-03,9.179384708404541016e-01
3.814673109445720911e-04,1.541350939078256488e-04,9.994644522666931152e-01
3.328289464116096497e-02,3.088589059188961983e-03,9.636285305023193359e-01
4.762864671647548676e-03,8.786298567429184914e-04,9.943584799766540527e-01
8.089343900792300701e-04,2.213170373579487205e-04,9.989697933197021484e-01
8.386723347939550877e-04,2.663646009750664234e-04,9.988949894905090332e-01
1.494890602771192789e-04,4.952172821504063904e-05,9.998009800910949707e-01
2.379739162279292941e-04,1.015123852994292974e-04,9.996604919433593750e-01
2.153833955526351929e-02,2.037463244050741196e-03,9.764242172241210938e-01
7.783344481140375137e-03,8.490528562106192112e-04,9.913676381111145020e-01
2.155238064005970955e-03,6.642777007073163986e-04,9.971804618835449219e-01
4.523050040006637573e-02,3.493426600471138954e-03,9.512760639190673828e-01
1.092321763280779123e-04,4.030474519822746515e-05,9.998503923416137695e-01
1.045436016283929348e-03,2.187001082347705960e-04,9.987358450889587402e-01
1.294051576405763626e-02,1.420214539393782616e-03,9.856392145156860352e-01
7.903932128101587296e-04,1.840887998696416616e-04,9.990254640579223633e-01
9.727984070777893066e-01,1.231596060097217560e-02,1.488553918898105621e-02
7.868396639823913574e-01,2.784550562500953674e-02,1.853147596120834351e-01
3.083136864006519318e-02,5.092074628919363022e-03,9.640766382217407227e-01
8.816192712401971221e-05,2.749896884779445827e-05,9.998843669891357422e-01
9.704235941171646118e-02,6.781406234949827194e-03,8.961762189865112305e-01
