1.389070530422031879e-05,1.070554571924731135e-05,9.999754428863525391e-01
2.871933393180370331e-04,4.415176808834075928e-04,9.992713332176208496e-01
1.344865904684411362e-05,1.155723839474376291e-05,9.999749660491943359e-01
8.597097803431097418e-06,9.023921847983729094e-06,9.999823570251464844e-01
9.337428309663664550e-06,7.522156920458655804e-06,9.999831914901733398e-01
7.783235560054890811e-06,5.738866093452088535e-06,9.999865293502807617e-01
1.292719298362499103e-05,9.480158951191697270e-06,9.999775886535644531e-01
9.044872967933770269e-06,1.072651684808079153e-05,9.999802112579345703e-01
2.980202225444372743e-05,3.561899211490526795e-05,9.999345541000366211e-01
1.417896874045254663e-05,2.604941073514055461e-05,9.999598264694213867e-01
4.933847594656981528e-05,2.044066422968171537e-05,9.999302625656127930e-01
4.126588464714586735e-05,1.429673102393280715e-05,9.999444484710693359e-01
6.235415639821439981e-05,2.069207039312459528e-05,9.999169111251831055e-01
6.161048804642632604e-05,2.342027983104344457e-05,9.999150037765502930e-01
1.288417115574702621e-04,8.346554386662319303e-05,9.997877478599548340e-01
1.497269404353573918e-04,4.236683525959961116e-05,9.998078942298889160e-01
5.161333683645352721e-05,2.054190190392546356e-05,9.999278783798217773e-01
4.941848106682300568e-03,7.972556049935519695e-04,9.942609071731567383e-01
2.126301478710956872e-05,3.619748895289376378e-05,9.999425411224365234e-01
2.253321508760564029e-05,1.036634148476878181e-05,9.999670982360839844e-01
4.582861947710625827e-05,1.354895539407152683e-05,9.999406337738037109e-01
1.122104949899949133e-04,3.011292392329778522e-05,9.998576641082763672e-01
1.474222244723932818e-05,9.054260772245470434e-06,9.999761581420898438e-01
2.408731670584529638e-04,5.126969699631445110e-05,9.997078776359558105e-01
1.875556627055630088e-04,4.194457869743928313e-05,9.997704625129699707e-01
5.111005521030165255e-05,3.135392762487754226e-05,9.999175071716308594e-01
1.126397473854012787e-04,3.283932892372831702e-05,9.998544454574584961e-01
1.694174279691651464e-04,8.640765736345201731e-05,9.997441172599792480e-01
7.273353985510766506e-04,1.248034677701070905e-04,9.991478919982910156e-01
5.912017513765022159e-05,3.070374441449530423e-05,9.999101161956787109e-01
2.218450572399888188e-05,1.075790805771248415e-05,9.999670982360839844e-01
8.048678137129172683e-05,2.434286398056428879e-05,9.998952150344848633e-01
6.037035200279206038e-05,2.250344368803780526e-05,9.999171495437622070e-01
1.990565397136379033e-05,8.696219083503820002e-06,9.999713897705078125e-01
2.522909926483407617e-05,1.249355136678786948e-05,9.999623298645019531e-01
4.887716931989416480e-05,1.530112967884633690e-05,9.999358654022216797e-01
3.395478706806898117e-04,9.580082405591383576e-05,9.995645880699157715e-01
9.620818891562521458e-04,1.567867875564843416e-04,9.988811612129211426e-01
2.059077814919874072e-04,5.745571615989319980e-05,9.997366070747375488e-01
1.129457028582692146e-03,2.083779545500874519e-04,9.986621141433715820e-01
1.408216543495655060e-03,2.256141742691397667e-04,9.983661770820617676e-01
2.069351758109405637e-04,6.316061626421287656e-05,9.997299313545227051e-01
1.689177879597991705e-04,4.697894109995104373e-05,9.997841715812683105e-01
2.106213833030778915e-05,1.952623824763577431e-05,9.999594688415527344e-01
6.330186806735582650e-06,5.416757176135433838e-06,9.999881982803344727e-01
9.335198556073009968e-04,2.128298074239864945e-04,9.988536834716796875e-01
4.077167977811768651e-05,2.491029954398982227e-05,9.999343156814575195e-01
1.576819486217573285e-04,4.843894203077070415e-05,9.997939467430114746e-01
2.099962148349732161e-04,5.421526657301001251e-05,9.997357726097106934e-01
1.151657561422325671e-04,4.362075196695514023e-05,9.998412132263183594e-01
1.270553093490889296e-05,1.720793625281658024e-05,9.999700784683227539e-01
1.524153321952326223e-05,1.764417174854315817e-05,9.999670982360839844e-01
1.008816525427391753e-05,7.991287020558957011e-06,9.999818801879882812e-01
2.984348975587636232e-04,7.458780601155012846e-05,9.996269941329956055e-01
4.038421320728957653e-05,3.638385169324465096e-05,9.999232292175292969e-01
7.844158972147852182e-05,2.331185532966628671e-05,9.998981952667236328e-01
8.385843102587386966e-05,4.901374268229119480e-05,9.998670816421508789e-01
2.184292534366250038e-04,1.560648961458355188e-04,9.996254444122314453e-01
9.726031422615051270e-01,8.784939534962177277e-03,1.861193403601646423e-02
9.519194364547729492e-01,1.376520004123449326e-02,3.431536629796028137e-02
9.403792619705200195e-01,1.335615664720535278e-02,4.626456648111343384e-02
9.848521351814270020e-01,9.373330511152744293e-03,5.774496588855981827e-03
9.493237137794494629e-01,1.112239900976419449e-02,3.955381736159324646e-02
9.695107936859130859e-01,1.155902538448572159e-02,1.893015950918197632e-02
9.854456186294555664e-01,1.170862279832363129e-02,2.845701295882463455e-03
9.825352430343627930e-01,8.596771396696567535e-03,8.867979049682617188e-03
9.893528223037719727e-01,6.120678037405014038e-03,4.526378586888313293e-03
9.841836690902709961e-01,1.294273603707551956e-02,2.873639808967709541e-03
9.839590191841125488e-01,1.256493944674730301e-02,3.475995501503348351e-03
9.695603251457214355e-01,5.550430621951818466e-03,2.488920837640762329e-02
9.021049141883850098e-01,1.464309543371200562e-02,8.325199782848358154e-02
9.822637438774108887e-01,9.563613682985305786e-03,8.172688074409961700e-03
9.409824013710021973e-01,2.717421203851699829e-02,3.184337913990020752e-02
9.202356934547424316e-01,1.640287786722183228e-02,6.336142867803573608e-02
9.697801470756530762e-01,1.172623503953218460e-02,1.849362440407276154e-02
9.874539375305175781e-01,6.278644315898418427e-03,6.267487071454524994e-03
9.747406244277954102e-01,1.310262177139520645e-02,1.215675566345453262e-02
9.920483231544494629e-01,6.124575156718492508e-03,1.827195635996758938e-03
9.899007678031921387e-01,7.226689718663692474e-03,2.872579265385866165e-03
9.275583624839782715e-01,1.999250613152980804e-02,5.244913324713706970e-02
9.885582923889160156e-01,7.094851695001125336e-03,4.346809349954128265e-03
9.889339804649353027e-01,7.934603840112686157e-03,3.131338628008961678e-03
9.857323765754699707e-01,8.007759228348731995e-03,6.259881425648927689e-03
9.630383253097534180e-01,1.509332191199064255e-02,2.186837792396545410e-02
9.871266484260559082e-01,6.937729660421609879e-03,5.935660563409328461e-03
9.850539565086364746e-01,1.073272246867418289e-02,4.213334526866674423e-03
9.749863743782043457e-01,2.013106830418109894e-02,4.882561974227428436e-03
9.875275492668151855e-01,9.916629642248153687e-03,2.555864630267024040e-03
9.875091910362243652e-01,9.367099031805992126e-03,3.123739268630743027e-03
9.836156964302062988e-01,1.343509461730718613e-02,2.949262736365199089e-03
9.562417864799499512e-01,2.722243778407573700e-02,1.653579808771610260e-02
7.171778082847595215e-01,1.894940435886383057e-01,9.332810342311859131e-02
2.314623212441802025e-03,9.627852439880371094e-01,3.490017727017402649e-02
1.832997659221291542e-03,8.583369851112365723e-01,1.398299783468246460e-01
1.389768905937671661e-03,9.648671150207519531e-01,3.374300897121429443e-02
2.126488136127591133e-03,9.323111772537231445e-01,6.556232273578643799e-02
2.439564559608697891e-03,5.559043884277343750e-01,4.416560530662536621e-01
6.764728110283613205e-03,1.071631088852882385e-01,8.860721588134765625e-01
2.486424148082733154e-02,3.203370869159698486e-01,6.547986865043640137e-01
7.155069033615291119e-04,1.457432936877012253e-02,9.847101569175720215e-01
3.095897845923900604e-04,6.165071856230497360e-03,9.935253858566284180e-01
6.942248437553644180e-04,6.449050270020961761e-03,9.928567409515380859e-01
5.854986375197768211e-04,1.183546497486531734e-03,9.982309937477111816e-01
1.033714870573021472e-04,1.655925298109650612e-04,9.997310042381286621e-01
1.341475290246307850e-04,2.907804446294903755e-04,9.995750784873962402e-01
2.241907495772466063e-04,1.562918623676523566e-04,9.996194839477539062e-01
8.117770630633458495e-05,1.570160238770768046e-04,9.997617602348327637e-01
9.620579075999557972e-04,5.302864010445773602e-04,9.985076785087585449e-01
5.055688619613647461e-01,2.431077696382999420e-02,4.701204299926757812e-01
8.928027153015136719e-01,2.090151980519294739e-02,8.629575371742248535e-02
9.596278667449951172e-01,1.533322315663099289e-02,2.503888495266437531e-02
9.626329541206359863e-01,2.628030814230442047e-02,1.108667533844709396e-02
9.676910638809204102e-01,1.501440815627574921e-02,1.729459315538406372e-02
9.760713577270507812e-01,1.299229077994823456e-02,1.093641202896833420e-02
9.567914605140686035e-01,1.327513996511697769e-02,2.993336319923400879e-02
7.773419618606567383e-01,9.428071975708007812e-02,1.283773481845855713e-01
9.848740696907043457e-01,1.058403123170137405e-02,4.541882313787937164e-03
9.786196351051330566e-01,1.437963265925645828e-02,7.000745274126529694e-03
9.814481139183044434e-01,1.212586089968681335e-02,6.425965577363967896e-03
9.740650057792663574e-01,1.289650145918130875e-02,1.303846947848796844e-02
9.384046792984008789e-01,1.490130368620157242e-02,4.669394716620445251e-02
9.904903173446655273e-01,6.916714832186698914e-03,2.592888893559575081e-03
9.297579526901245117e-01,1.537518296390771866e-02,5.486698076128959656e-02
9.722920060157775879e-01,1.264141220599412918e-02,1.506652124226093292e-02
9.569364190101623535e-01,2.763218060135841370e-02,1.543132402002811432e-02
9.257439970970153809e-01,2.524654380977153778e-02,4.900943860411643982e-02
9.312603473663330078e-01,4.075732082128524780e-02,2.798231318593025208e-02
9.867013096809387207e-01,1.096209324896335602e-02,2.336581004783511162e-03
9.204486012458801270e-01,1.304696407169103622e-02,6.650436669588088989e-02
8.803861737251281738e-01,3.484245389699935913e-02,8.477148413658142090e-02
9.810711741447448730e-01,5.832260474562644958e-03,1.309665106236934662e-02
9.822262525558471680e-01,8.181846700608730316e-03,9.591920301318168640e-03
9.603444933891296387e-01,1.751840114593505859e-02,2.213712036609649658e-02
8.903669118881225586e-01,2.650489658117294312e-02,8.312825858592987061e-02
9.754940867424011230e-01,1.584231853485107422e-02,8.663535118103027344e-03
9.788320064544677734e-01,1.568871177732944489e-02,5.479194689542055130e-03
9.493072032928466797e-01,1.696736365556716919e-02,3.372540697455406189e-02
9.755350947380065918e-01,9.944920428097248077e-03,1.452002301812171936e-02
9.277303218841552734e-01,2.010642737150192261e-02,5.216325819492340088e-02
9.536702036857604980e-01,1.549630705267190933e-02,3.083347529172897339e-02
7.631301879882812500e-01,4.915895313024520874e-02,1.877108961343765259e-01
9.829402565956115723e-01,1.057939045131206512e-02,6.480257026851177216e-03
9.774167537689208984e-01,1.557404361665248871e-02,7.009248249232769012e-03
9.050372242927551270e-01,1.824579760432243347e-02,7.671698927879333496e-02
5.178326964378356934e-01,1.912672519683837891e-01,2.909000515937805176e-01
5.962068680673837662e-03,2.398649156093597412e-01,7.541729807853698730e-01
1.936257118359208107e-03,9.668239951133728027e-01,3.123969025909900665e-02
2.236330881714820862e-03,9.069532155990600586e-01,9.081047773361206055e-02
1.321565359830856323e-03,9.690921306610107422e-01,2.958623692393302917e-02
1.866826205514371395e-03,9.212549924850463867e-01,7.687814533710479736e-02
3.905658959411084652e-04,5.323175713419914246e-02,9.463777542114257812e-01
2.383881434798240662e-02,4.289519041776657104e-02,9.332659840583801270e-01
1.355018350295722485e-03,1.399403205141425133e-03,9.972455501556396484e-01
5.379593349061906338e-04,1.101417117752134800e-03,9.983605742454528809e-01
2.924342697951942682e-05,6.244353426154702902e-05,9.999083280563354492e-01
2.424191334284842014e-04,3.467648639343678951e-04,9.994108676910400391e-01
4.978452809154987335e-03,6.494646891951560974e-03,9.885269403457641602e-01
1.100569861591793597e-04,2.339241909794509411e-04,9.996559619903564453e-01
4.260382775100879371e-05,5.395586413214914501e-05,9.999034404754638672e-01
7.502965218009194359e-06,9.027598025568295270e-06,9.999834299087524414e-01
1.624021206225734204e-05,2.021304499066900462e-05,9.999635219573974609e-01
1.311193136643851176e-05,2.188908365496899933e-05,9.999649524688720703e-01
8.889300079317763448e-05,2.370685833739116788e-04,9.996740818023681641e-01
2.662831320776604116e-05,2.245086943730711937e-05,9.999508857727050781e-01
1.813100607250817120e-05,2.030496943916659802e-05,9.999616146087646484e-01
9.693548236100468785e-06,8.218158654926810414e-06,9.999821186065673828e-01
1.138450988946715370e-05,2.774117456283420324e-05,9.999608993530273438e-01
2.194080298068001866e-05,1.373896084260195494e-04,9.998406171798706055e-01
9.480257176619488746e-06,1.213058021676260978e-05,9.999784231185913086e-01
2.591437259980011731e-05,1.226158838107949123e-05,9.999618530273437500e-01
2.219261787831783295e-02,3.000719239935278893e-03,9.748066663742065430e-01
1.392657286487519741e-04,5.644798511639237404e-04,9.992961883544921875e-01
6.962162842683028430e-06,7.752638339297845960e-06,9.999853372573852539e-01
1.160781466751359403e-04,2.315447090950328857e-05,9.998607635498046875e-01
6.558571476489305496e-05,8.826427801977843046e-06,9.999256134033203125e-01
2.785928663797676563e-04,5.264921928755939007e-04,9.991949200630187988e-01
4.639132021111436188e-05,1.994680933421477675e-04,9.997541308403015137e-01
6.062015472707571462e-06,8.698844794707838446e-06,9.999852180480957031e-01
1.254752714885398746e-05,1.616741610632743686e-05,9.999712705612182617e-01
1.762488500389736146e-05,3.600283525884151459e-05,9.999463558197021484e-01
1.184295433631632477e-05,1.459650866308948025e-05,9.999735355377197266e-01
1.878798502730205655e-04,2.143051970051601529e-04,9.995978474617004395e-01
4.091145819984376431e-05,1.640307527850382030e-05,9.999426603317260742e-01
3.038245253264904022e-03,5.750812124460935593e-04,9.963866472244262695e-01
8.010530291358008981e-05,1.454127777833491564e-04,9.997745156288146973e-01
1.840905679273419082e-05,4.327942224335856736e-05,9.999382495880126953e-01
7.191106305981520563e-06,7.935748726595193148e-06,9.999848604202270508e-01
1.793571561574935913e-02,1.486032619141042233e-03,9.805783033370971680e-01
6.776963174343109131e-02,4.493811167776584625e-03,9.277365803718566895e-01
5.221021547913551331e-02,3.713342128321528435e-03,9.440764188766479492e-01
6.975046562729403377e-05,2.737255708780139685e-04,9.996565580368041992e-01
9.279668120143469423e-06,9.930056876328308135e-06,9.999808073043823242e-01
1.528978827991522849e-05,3.034517794731073081e-05,9.999543428421020508e-01
1.552875983179546893e-05,1.874328518169932067e-05,9.999656677246093750e-01
7.184515197877772152e-06,9.434442290512379259e-06,9.999834299087524414e-01
1.307945058215409517e-05,2.263498208776582032e-05,9.999642372131347656e-01
1.692864498181734234e-05,1.901180075947195292e-05,9.999639987945556641e-01
1.274976784770842642e-05,1.864736623247154057e-05,9.999686479568481445e-01
3.195270619471557438e-05,3.013930290762800723e-05,9.999378919601440430e-01
1.242488633579341695e-05,2.040999970631673932e-05,9.999672174453735352e-01
9.686731573310680687e-06,1.445805446564918384e-05,9.999758005142211914e-01
2.023863453359808773e-05,5.082463758299127221e-05,9.999289512634277344e-01
7.471302524209022522e-06,6.555193522217450663e-06,9.999859333038330078e-01
2.789383688650559634e-05,6.405699969036504626e-05,9.999080896377563477e-01
3.116137304459698498e-05,2.406722342129796743e-05,9.999448060989379883e-01
1.016952737700194120e-04,1.830167602747678757e-04,9.997152686119079590e-01
1.418351257598260418e-05,1.353668812953401357e-05,9.999722242355346680e-01
3.384110095794312656e-05,5.086418605060316622e-05,9.999152421951293945e-01
8.388821734115481377e-04,3.805891028605401516e-04,9.987805485725402832e-01
2.157171365979593247e-05,2.261737790831830353e-05,9.999557733535766602e-01
8.306840027216821909e-05,4.165842619840987027e-05,9.998753070831298828e-01
3.389038829482160509e-05,2.115269671776331961e-05,9.999449253082275391e-01
3.448798452154733241e-05,2.553624290158040822e-05,9.999399185180664062e-01
8.551088103558868170e-05,1.308298378717154264e-04,9.997836947441101074e-01
5.904712816118262708e-05,1.975448321900330484e-05,9.999212026596069336e-01
1.884598896140232682e-05,2.984404818562325090e-05,9.999513626098632812e-01
2.425954880891367793e-05,2.038302955043036491e-05,9.999552965164184570e-01
8.949419134296476841e-05,6.122147169662639499e-05,9.998493194580078125e-01
1.214960284414701164e-04,2.353180607315152884e-04,9.996432065963745117e-01
9.240046347258612514e-05,2.811298691085539758e-05,9.998794794082641602e-01
2.955602249130606651e-04,1.502596278442069888e-04,9.995542168617248535e-01
3.506555513013154268e-04,1.084627074305899441e-04,9.995409250259399414e-01
1.498230703873559833e-04,9.089473314816132188e-05,9.997592568397521973e-01
4.203481148579157889e-05,4.513588282861746848e-05,9.999128580093383789e-01
4.149343585595488548e-04,5.604608668363653123e-05,9.995290040969848633e-01
1.277936280530411750e-05,1.174960470962105319e-05,9.999754428863525391e-01
1.768433139659464359e-05,1.905480530695058405e-05,9.999632835388183594e-01
2.702933488762937486e-05,1.654898915148805827e-05,9.999563694000244141e-01
1.419066211383324116e-05,1.607123340363614261e-05,9.999697208404541016e-01
2.075256634270772338e-05,1.627061828912701458e-05,9.999629259109497070e-01
2.325839363038539886e-03,3.365256707184016705e-04,9.973376393318176270e-01
9.358454553876072168e-05,4.050261850352399051e-05,9.998658895492553711e-01
5.025236168876290321e-04,1.360195892630144954e-04,9.993614554405212402e-01
2.608964859973639250e-05,2.978502925543580204e-05,9.999440908432006836e-01
2.058003701677080244e-05,2.311914795427583158e-05,9.999562501907348633e-01
2.098154800478368998e-05,6.326858419924974442e-05,9.999157190322875977e-01
3.995983570348471403e-05,2.181345917051658034e-05,9.999382495880126953e-01
1.032312284223735332e-03,1.166660338640213013e-03,9.978010058403015137e-01
1.023588993120938540e-05,1.048345438903197646e-05,9.999792575836181641e-01
2.608474902808666229e-02,5.387477576732635498e-03,9.685277938842773438e-01
1.552168214402627200e-05,2.351742114115040749e-05,9.999610185623168945e-01
8.286987576866522431e-05,6.177925388328731060e-05,9.998552799224853516e-01
9.339179814560338855e-05,2.726581624301616102e-05,9.998793601989746094e-01
1.480657374486327171e-05,2.124778075085487217e-05,9.999639987945556641e-01
1.770319613569881767e-05,7.707997610850725323e-06,9.999746084213256836e-01
1.263057230971753597e-03,2.184293116442859173e-04,9.985185265541076660e-01
7.574205665150657296e-05,1.194891010527499020e-04,9.998047947883605957e-01
5.620442607323639095e-05,2.550893987063318491e-05,9.999182224273681641e-01
5.464774090796709061e-03,5.547605687752366066e-04,9.939805269241333008e-01
2.421981298539321870e-05,4.613652708940207958e-05,9.999296665191650391e-01
1.297578728554071859e-05,1.299690393352648243e-05,9.999740123748779297e-01
2.016483631450682878e-05,3.436463521211408079e-05,9.999455213546752930e-01
1.247315140062710270e-05,1.519986562925623730e-05,9.999723434448242188e-01
2.492550993338227272e-04,2.612103708088397980e-04,9.994895458221435547e-01
5.275359853840200230e-06,4.022102530143456534e-06,9.999907016754150391e-01
4.198566020932048559e-04,1.338373986072838306e-04,9.994463324546813965e-01
6.372760253725573421e-06,7.708092198299709707e-06,9.999859333038330078e-01
1.537336851470172405e-03,3.045390476472675800e-04,9.981581568717956543e-01
1.056486416928237304e-05,1.839598917285911739e-05,9.999710321426391602e-01
1.106878607970429584e-05,1.343878011539345607e-05,9.999754428863525391e-01
1.628619065741077065e-05,2.634715929161757231e-05,9.999573230743408203e-01
1.758563666953705251e-05,3.194427335984073579e-05,9.999504089355468750e-01
1.592837543284986168e-05,1.776145836629439145e-05,9.999662637710571289e-01
1.325312314293114468e-05,7.644533980055712163e-06,9.999791383743286133e-01
1.592944681760855019e-05,1.734517536533530802e-05,9.999667406082153320e-01
2.143135352525860071e-04,3.329364699311554432e-04,9.994527697563171387e-01
1.254122889804420993e-05,1.656026506680063903e-05,9.999709129333496094e-01
1.130334294430213049e-05,1.225987216457724571e-05,9.999763965606689453e-01
7.217287020466756076e-06,8.264092684839852154e-06,9.999845027923583984e-01
5.535138188861310482e-05,2.198323927586898208e-04,9.997248053550720215e-01
2.779279384412802756e-05,9.861786384135484695e-05,9.998735189437866211e-01
1.263917056348873302e-05,2.494649561413098127e-05,9.999624490737915039e-01
1.522132879472337663e-05,1.443353976355865598e-04,9.998403787612915039e-01
1.343239364359760657e-05,5.159809734323062003e-05,9.999349117279052734e-01
1.980379784072283655e-05,6.622188084293156862e-05,9.999139308929443359e-01
5.853706170455552638e-06,6.859207587694982067e-06,9.999872446060180664e-01
1.087141845346195623e-05,1.548375075799413025e-05,9.999736547470092773e-01
8.959958904597442597e-06,1.427634651918197051e-05,9.999767541885375977e-01
2.278082138218451291e-05,8.600516594015061855e-05,9.998911619186401367e-01
1.168701419373974204e-05,1.828919448598753661e-05,9.999700784683227539e-01
9.700831469672266394e-06,1.622976196813397110e-05,9.999740123748779297e-01
2.269893411721568555e-05,5.847718057339079678e-05,9.999188184738159180e-01
1.526286541775334626e-05,3.424758324399590492e-05,9.999505281448364258e-01
4.156956856604665518e-05,2.957845863420516253e-04,9.996626377105712891e-01
8.784647070569917560e-05,2.399911871179938316e-03,9.975122213363647461e-01
9.996083463192917407e-06,1.590061947354115546e-05,9.999741315841674805e-01
1.755842458806000650e-05,3.089771416853182018e-05,9.999516010284423828e-01
5.027477527619339526e-05,2.231749967904761434e-04,9.997265934944152832e-01
5.077966761746210977e-06,6.565582225448451936e-06,9.999883174896240234e-01
1.323322503594681621e-04,3.547371015883982182e-04,9.995129108428955078e-01
9.535600838717073202e-06,1.346414956060471013e-05,9.999769926071166992e-01
8.783867087913677096e-06,1.172050906461663544e-05,9.999794960021972656e-01
1.051531580742448568e-05,1.592975058883894235e-05,9.999735355377197266e-01
1.190034163300879300e-05,2.620451778057031333e-05,9.999618530273437500e-01
1.069765312422532588e-05,3.132416895823553205e-05,9.999579191207885742e-01
4.857810563407838345e-05,8.575031097279861569e-05,9.998656511306762695e-01
8.043498382903635502e-06,1.049132970365462825e-05,9.999815225601196289e-01
1.025177334668114781e-05,1.633928513911087066e-05,9.999734163284301758e-01
8.677998266648501158e-06,5.948593752691522241e-06,9.999853372573852539e-01
1.173383716377429664e-04,6.094256532378494740e-04,9.992732405662536621e-01
7.716295840509701520e-06,8.688888556207530200e-06,9.999835491180419922e-01
1.292506021854933351e-05,2.195517299696803093e-05,9.999650716781616211e-01
8.087637070275377482e-06,8.174625691026449203e-06,9.999837875366210938e-01
3.384836236364208162e-05,1.925758260767906904e-05,9.999468326568603516e-01
1.697182233328931034e-05,3.618404662120155990e-05,9.999468326568603516e-01
8.540153430658392608e-06,6.834220585005823523e-06,9.999846220016479492e-01
2.562344525358639657e-05,1.672126563789788634e-05,9.999576807022094727e-01
1.136554874392459169e-05,1.811945003282744437e-05,9.999705553054809570e-01
8.135220559779554605e-05,6.671230221400037408e-05,9.998519420623779297e-01
4.328050636104308069e-05,2.871121068892534822e-05,9.999279975891113281e-01
6.873959209769964218e-04,1.577945222379639745e-04,9.991548061370849609e-01
3.207006011507473886e-05,2.623054388095624745e-05,9.999417066574096680e-01
1.437299306417116895e-05,7.267801265697926283e-06,9.999783039093017578e-01
1.624223403632640839e-02,2.406036481261253357e-03,9.813516736030578613e-01
1.972406425920780748e-05,3.801844286499544978e-05,9.999423027038574219e-01
2.147226587112527341e-05,2.015309837588574737e-05,9.999583959579467773e-01
2.640413549670483917e-05,1.328277267020894215e-05,9.999603033065795898e-01
1.843689096858724952e-04,3.982282942160964012e-05,9.997758269309997559e-01
8.413769537582993507e-04,3.820891724899411201e-04,9.987764954566955566e-01
6.817194074392318726e-02,6.913142744451761246e-03,9.249148964881896973e-01
1.230684429174289107e-04,3.946557262679561973e-05,9.998373985290527344e-01
4.242107388563454151e-04,7.970257138367742300e-05,9.994961023330688477e-01
1.934033207362517715e-04,4.992081812815740705e-05,9.997566342353820801e-01
4.925594548694789410e-04,1.429275434929877520e-04,9.993645548820495605e-01
1.471229625167325139e-04,5.908872844884172082e-05,9.997938275337219238e-01
5.010123277315869927e-05,2.537049876991659403e-04,9.996962547302246094e-01
5.763136869063600898e-06,7.455500508513068780e-06,9.999867677688598633e-01
1.519551879027858377e-04,5.532326758839190006e-05,9.997927546501159668e-01
1.988112308026757091e-05,2.305135785718448460e-05,9.999570846557617188e-01
1.871711201965808868e-02,2.262485679239034653e-03,9.790204167366027832e-01
1.370838526781881228e-05,9.916282579069957137e-06,9.999763965606689453e-01
3.063962140004150569e-05,1.736643389449454844e-05,9.999519586563110352e-01
6.293781334534287453e-04,3.060617309529334307e-04,9.990646243095397949e-01
2.286993549205362797e-05,1.471225914428941905e-05,9.999624490737915039e-01
1.524932486063335091e-05,1.480501032347092405e-05,9.999699592590332031e-01
2.589847426861524582e-04,1.624256256036460400e-04,9.995785355567932129e-01
3.841443976853042841e-04,1.103550675907172263e-04,9.995055198669433594e-01
5.787394911749288440e-06,6.184997801028657705e-06,9.999880790710449219e-01
9.668666280049365014e-06,8.304515176860149950e-06,9.999819993972778320e-01
1.952780075953342021e-05,1.540420089440885931e-05,9.999650716781616211e-01
4.096466727787628770e-05,3.075291897403076291e-05,9.999282360076904297e-01
7.032875600998522714e-06,7.331419510592240840e-06,9.999856948852539062e-01
1.410422009939793497e-05,1.219728346768533811e-05,9.999736547470092773e-01
5.429875818663276732e-05,3.293348709121346474e-05,9.999127388000488281e-01
1.273948601010488346e-05,9.987166777136735618e-06,9.999772310256958008e-01
4.307173730921931565e-05,1.299160612688865513e-05,9.999439716339111328e-01
1.719440915621817112e-04,3.635427128756418824e-05,9.997916817665100098e-01
3.834404196823015809e-05,1.260738918062997982e-05,9.999490976333618164e-01
4.829230965697206557e-05,2.046717418124899268e-05,9.999312162399291992e-01
2.452213957440108061e-04,8.404698019148781896e-05,9.996707439422607422e-01
1.448030088795349002e-04,5.615776535705663264e-05,9.997990727424621582e-01
1.074002284440211952e-04,2.876379767258185893e-05,9.998638629913330078e-01
3.343470962136052549e-05,2.009631862165406346e-05,9.999464750289916992e-01
4.071860894327983260e-05,1.800497375370468944e-05,9.999412298202514648e-01
1.508004152128705755e-05,2.298866093042306602e-05,9.999619722366333008e-01
1.115600844059372321e-05,8.124377927742898464e-06,9.999806880950927734e-01
5.947035970166325569e-05,2.407147621852345765e-05,9.999164342880249023e-01
3.761490370379760861e-05,1.569752021168824285e-05,9.999467134475708008e-01
4.218126414343714714e-04,1.892239524750038981e-04,9.993889331817626953e-01
1.629130565561354160e-05,8.056341357587371022e-06,9.999756813049316406e-01
3.310026295366697013e-05,1.067572247848147526e-05,9.999562501907348633e-01
4.747757702716626227e-05,5.685276119038462639e-05,9.998956918716430664e-01
1.519112411187961698e-04,1.138206498580984771e-04,9.997342228889465332e-01
1.114332117140293121e-04,4.873605212196707726e-05,9.998397827148437500e-01
1.944834366440773010e-02,1.786331995390355587e-03,9.787653088569641113e-01
2.125631908711511642e-05,2.688609129108954221e-05,9.999518394470214844e-01
1.012375287245959044e-05,1.702360350464005023e-05,9.999728202819824219e-01
5.371103543438948691e-05,1.475483149988576770e-04,9.997987151145935059e-01
8.020229870453476906e-06,9.268435860576573759e-06,9.999827146530151367e-01
1.928348501678556204e-05,4.104471372556872666e-05,9.999396800994873047e-01
1.143462941399775445e-04,3.036529815290123224e-04,9.995819926261901855e-01
4.883377187070436776e-05,1.778040896169841290e-04,9.997733235359191895e-01
1.261822308151749894e-05,1.866583443188574165e-05,9.999687671661376953e-01
8.927804628910962492e-06,1.120031447499059141e-05,9.999798536300659180e-01
7.917731272755190730e-05,2.791592851281166077e-04,9.996416568756103516e-01
2.740937816270161420e-05,4.123509279452264309e-05,9.999313354492187500e-01
1.192666604765690863e-05,1.001654345600400120e-05,9.999780654907226562e-01
1.039014533162117004e-01,3.375637903809547424e-02,8.623421788215637207e-01
7.474931329488754272e-02,6.607315503060817719e-03,9.186432957649230957e-01
2.044473221758380532e-04,1.217221943079493940e-04,9.996738433837890625e-01
4.669928457587957382e-03,4.439245967660099268e-04,9.948861002922058105e-01
6.451881490647792816e-03,1.568973180837929249e-03,9.919791221618652344e-01
2.482255695213098079e-05,2.461989788571372628e-05,9.999505281448364258e-01
2.311406133230775595e-04,4.821070178877562284e-04,9.992868304252624512e-01
5.832036491483449936e-03,9.255017503164708614e-04,9.932424426078796387e-01
1.048432663083076477e-03,3.155331069137901068e-04,9.986360669136047363e-01
6.880518867546925321e-06,6.937552370800403878e-06,9.999861717224121094e-01
3.327185550006106496e-05,8.879732922650873661e-05,9.998779296875000000e-01
