3.538564897098694928e-06,3.555731382220983505e-05,9.999608993530273438e-01
7.170743856477201916e-07,7.881292845013376791e-07,9.999984502792358398e-01
2.215331478510051966e-04,5.784769200545269996e-06,9.997727274894714355e-01
2.478976920247077942e-02,6.694477796554565430e-02,9.082654714584350586e-01
2.758008349701412953e-06,2.193047748733079061e-06,9.999949932098388672e-01
1.920507929753512144e-04,1.964270086318720132e-05,9.997883439064025879e-01
4.566178176901303232e-06,2.101825430145254359e-06,9.999933242797851562e-01
2.380990372330415994e-05,1.927726087160408497e-03,9.980484247207641602e-01
8.925698239181656390e-06,8.323939255205914378e-05,9.999078512191772461e-01
7.821553481335286051e-06,6.893099634908139706e-05,9.999232292175292969e-01
2.840283093973994255e-03,7.949133403599262238e-03,9.892106056213378906e-01
2.584182084319763817e-06,5.298843461787328124e-06,9.999921321868896484e-01
2.763028169283643365e-05,5.911094558541662991e-05,9.999132156372070312e-01
8.377952326554805040e-05,4.287358024157583714e-04,9.994875192642211914e-01
2.997241062985267490e-05,3.892328531946986914e-04,9.995808005332946777e-01
5.268094355415087193e-06,3.203544792995671742e-06,9.999915361404418945e-01
3.694496626849286258e-05,2.575448161223903298e-05,9.999372959136962891e-01
8.903999696485698223e-05,2.307368704350665212e-04,9.996802806854248047e-01
3.662451888430950930e-07,9.338814948023355100e-07,9.999986886978149414e-01
5.426313873613253236e-05,7.323323188757058233e-06,9.999383687973022461e-01
4.482195654418319464e-04,1.034218530548969284e-05,9.995415210723876953e-01
8.175140246748924255e-04,4.954081668984144926e-05,9.991329312324523926e-01
5.477346130646765232e-04,7.619067037012428045e-05,9.993761181831359863e-01
2.002920609811553732e-06,2.873158564398181625e-06,9.999951124191284180e-01
5.715454335586400703e-06,1.034177985275164247e-04,9.998908042907714844e-01
9.386400051880627871e-06,1.696885419733007438e-06,9.999889135360717773e-01
1.015455200104042888e-05,3.574120910343481228e-06,9.999862909317016602e-01
4.484477358346339315e-06,3.713347268785582855e-06,9.999917745590209961e-01
1.653769231779733673e-06,1.390436864312505350e-06,9.999969005584716797e-01
2.913041971623897552e-04,1.901232055388391018e-03,9.978074431419372559e-01
2.227905042673228309e-06,2.361391580052440986e-06,9.999954700469970703e-01
1.950406294781714678e-04,2.078467077808454633e-04,9.995971322059631348e-01
1.016993046505376697e-04,4.458949901163578033e-03,9.954393506050109863e-01
1.043305474013322964e-05,1.247112959390506148e-05,9.999771118164062500e-01
7.945520337671041489e-06,2.984527100124978460e-06,9.999890327453613281e-01
6.757283117622137070e-04,1.436475897207856178e-03,9.978877902030944824e-01
1.206938031828030944e-05,2.473092763466411270e-06,9.999854564666748047e-01
1.946233678609132767e-04,1.136938735726289451e-04,9.996917247772216797e-01
3.963024937547743320e-05,1.118311956815887243e-05,9.999492168426513672e-01
3.022326745849568397e-05,2.385890693403780460e-04,9.997311234474182129e-01
3.741623913811054081e-06,1.097632434721163008e-06,9.999951124191284180e-01
1.430847793817520142e-01,5.881353467702865601e-02,7.981016635894775391e-01
1.526097059249877930e-01,6.432922184467315674e-02,7.830611467361450195e-01
1.566705554723739624e-01,6.645292788743972778e-02,7.768765687942504883e-01
1.536640226840972900e-01,6.497204303741455078e-02,7.813639044761657715e-01
1.474380493164062500e-01,6.208955496549606323e-02,7.904723286628723145e-01
1.522012650966644287e-01,6.344033032655715942e-02,7.843583822250366211e-01
1.572455465793609619e-01,6.723974645137786865e-02,7.755147218704223633e-01
1.564247608184814453e-01,6.685208529233932495e-02,7.767230868339538574e-01
1.544493436813354492e-01,6.578747183084487915e-02,7.797631621360778809e-01
1.495627462863922119e-01,6.225923448801040649e-02,7.881779670715332031e-01
1.488629877567291260e-01,6.254594027996063232e-02,7.885910868644714355e-01
1.543286889791488647e-01,6.526533514261245728e-02,7.804059982299804688e-01
1.556377261877059937e-01,6.542897969484329224e-02,7.789333462715148926e-01
1.549218446016311646e-01,6.577681005001068115e-02,7.793012857437133789e-01
1.522887051105499268e-01,6.344747543334960938e-02,7.842637896537780762e-01
1.562723219394683838e-01,6.660689413547515869e-02,7.771207094192504883e-01
1.558618247509002686e-01,6.682305037975311279e-02,7.773151397705078125e-01
1.514688730239868164e-01,6.321909278631210327e-02,7.853119969367980957e-01
1.436948925256729126e-01,5.965530127286911011e-02,7.966498136520385742e-01
1.509241014719009399e-01,6.313873827457427979e-02,7.859371304512023926e-01
1.447812616825103760e-01,5.992633476853370667e-02,7.952923774719238281e-01
1.472781002521514893e-01,6.017115339636802673e-02,7.925508022308349609e-01
1.463621705770492554e-01,6.020193919539451599e-02,7.934358716011047363e-01
1.449587196111679077e-01,5.937303230166435242e-02,7.956682443618774414e-01
1.463407278060913086e-01,6.034766510128974915e-02,7.933115363121032715e-01
1.404603570699691772e-01,5.754764750599861145e-02,8.019919395446777344e-01
1.541776359081268311e-01,6.523994356393814087e-02,7.805824279785156250e-01
1.531296521425247192e-01,6.470832973718643188e-02,7.821620106697082520e-01
1.458277553319931030e-01,5.989090725779533386e-02,7.942813038825988770e-01
1.549546420574188232e-01,6.567867845296859741e-02,7.793666720390319824e-01
1.545505672693252563e-01,6.516370177268981934e-02,7.802857160568237305e-01
1.491594612598419189e-01,6.163280084729194641e-02,7.892078161239624023e-01
1.513439118862152100e-01,6.333003938198089600e-02,7.853260636329650879e-01
1.518904268741607666e-01,6.361760944128036499e-02,7.844918966293334961e-01
1.465842127799987793e-01,6.055254489183425903e-02,7.928632497787475586e-01
1.454507261514663696e-01,5.975337699055671692e-02,7.947958707809448242e-01
1.474453657865524292e-01,6.135735288262367249e-02,7.911972403526306152e-01
1.479297280311584473e-01,6.172148510813713074e-02,7.903487086296081543e-01
1.487445533275604248e-01,6.194464489817619324e-02,7.893108129501342773e-01
1.532521396875381470e-01,6.478630751371383667e-02,7.819615006446838379e-01
1.531164944171905518e-01,6.440070271492004395e-02,7.824827432632446289e-01
1.554430276155471802e-01,6.594563275575637817e-02,7.786113023757934570e-01
1.543183326721191406e-01,6.534391641616821289e-02,7.803377509117126465e-01
1.491144746541976929e-01,6.169448420405387878e-02,7.891910076141357422e-01
1.541415005922317505e-01,6.495672464370727539e-02,7.809017896652221680e-01
1.495588123798370361e-01,6.167912483215332031e-02,7.887620925903320312e-01
1.516390293836593628e-01,6.362041831016540527e-02,7.847405672073364258e-01
1.525956690311431885e-01,6.386031210422515869e-02,7.835440039634704590e-01
1.545976549386978149e-01,6.587375700473785400e-02,7.795285582542419434e-01
1.482969969511032104e-01,6.228826195001602173e-02,7.894147038459777832e-01
1.562102138996124268e-01,6.622204929590225220e-02,7.775676846504211426e-01
1.539622843265533447e-01,6.484595686197280884e-02,7.811918258666992188e-01
1.556769311428070068e-01,6.622586399316787720e-02,7.780971527099609375e-01
1.552118510007858276e-01,6.562146544456481934e-02,7.791666388511657715e-01
1.542083919048309326e-01,6.546648591756820679e-02,7.803251147270202637e-01
1.554948687553405762e-01,6.579931825399398804e-02,7.787057757377624512e-01
1.568900495767593384e-01,6.667321920394897461e-02,7.764366865158081055e-01
1.527616530656814575e-01,6.414964050054550171e-02,7.830887436866760254e-01
1.547921299934387207e-01,6.490880995988845825e-02,7.802990674972534180e-01
1.565464437007904053e-01,6.616958230733871460e-02,7.772839665412902832e-01
1.558931320905685425e-01,6.584858149290084839e-02,7.782582640647888184e-01
1.556718200445175171e-01,6.638657301664352417e-02,7.779415845870971680e-01
1.515121310949325562e-01,6.396689265966415405e-02,7.845209836959838867e-01
1.486052572727203369e-01,6.161709129810333252e-02,7.897776961326599121e-01
1.529646813869476318e-01,6.431452929973602295e-02,7.827208042144775391e-01
1.570909917354583740e-01,6.714608520269393921e-02,7.757628560066223145e-01
1.550073027610778809e-01,6.578788161277770996e-02,7.792047858238220215e-01
1.578405648469924927e-01,6.776181608438491821e-02,7.743976116180419922e-01
1.559483706951141357e-01,6.616071611642837524e-02,7.778909802436828613e-01
1.555567085742950439e-01,6.611346453428268433e-02,7.783297896385192871e-01
1.561481803655624390e-01,6.672603636980056763e-02,7.771257758140563965e-01
1.558792144060134888e-01,6.610334664583206177e-02,7.780174016952514648e-01
1.546851247549057007e-01,6.513692438602447510e-02,7.801780104637145996e-01
1.523003578186035156e-01,6.435558199882507324e-02,7.833440303802490234e-01
1.540208309888839722e-01,6.513336300849914551e-02,7.808458209037780762e-01
1.543147116899490356e-01,6.558717787265777588e-02,7.800980210304260254e-01
1.547453254461288452e-01,6.486490368843078613e-02,7.803897857666015625e-01
1.512852907180786133e-01,6.373950839042663574e-02,7.849752306938171387e-01
1.564791947603225708e-01,6.636462360620498657e-02,7.771561741828918457e-01
1.540982425212860107e-01,6.549543887376785278e-02,7.804063558578491211e-01
1.565567255020141602e-01,6.636492908000946045e-02,7.770783305168151855e-01
1.558575183153152466e-01,6.633750349283218384e-02,7.778049707412719727e-01
1.574304103851318359e-01,6.742114573717117310e-02,7.751483917236328125e-01
1.556544303894042969e-01,6.577643007040023804e-02,7.785691022872924805e-01
1.522380411624908447e-01,6.422039121389389038e-02,7.835415005683898926e-01
1.585341542959213257e-01,6.766743212938308716e-02,7.737984061241149902e-01
1.541670709848403931e-01,6.472838670015335083e-02,7.811045050621032715e-01
1.479690372943878174e-01,6.132942438125610352e-02,7.907015681266784668e-01
1.524973809719085693e-01,6.419739872217178345e-02,7.833051681518554688e-01
1.499645859003067017e-01,6.255468726158142090e-02,7.874807715415954590e-01
1.554852426052093506e-01,6.570924073457717896e-02,7.788055539131164551e-01
1.515827327966690063e-01,6.352998316287994385e-02,7.848872542381286621e-01
1.537782698869705200e-01,6.490821391344070435e-02,7.813134789466857910e-01
1.537274271249771118e-01,6.460528075695037842e-02,7.816672921180725098e-01
1.531723439693450928e-01,6.432037055492401123e-02,7.825073003768920898e-01
1.513188332319259644e-01,6.292330473661422729e-02,7.857578396797180176e-01
1.522127687931060791e-01,6.455150246620178223e-02,7.832357287406921387e-01
1.527508497238159180e-01,6.459006667137145996e-02,7.826590538024902344e-01
1.538906246423721313e-01,6.506478041410446167e-02,7.810446023941040039e-01
1.534013301134109497e-01,6.423207372426986694e-02,7.823665738105773926e-01
1.520398706197738647e-01,6.436948478221893311e-02,7.835906744003295898e-01
1.546284109354019165e-01,6.530766189098358154e-02,7.800639271736145020e-01
1.559006422758102417e-01,6.609193980693817139e-02,7.780073881149291992e-01
1.581648737192153931e-01,6.800214946269989014e-02,7.738329768180847168e-01
1.547294408082962036e-01,6.550541520118713379e-02,7.797651886940002441e-01
1.548668444156646729e-01,6.575780361890792847e-02,7.793753743171691895e-01
1.457628011703491211e-01,5.951170995831489563e-02,7.947254776954650879e-01
1.566026061773300171e-01,6.696008890867233276e-02,7.764373421669006348e-01
1.538961529731750488e-01,6.620337069034576416e-02,7.799004912376403809e-01
1.532686054706573486e-01,6.359193474054336548e-02,7.831394672393798828e-01
1.561121344566345215e-01,6.650692969560623169e-02,7.773809432983398438e-01
1.581616252660751343e-01,6.855796277523040771e-02,7.732804417610168457e-01
1.546659171581268311e-01,6.577340513467788696e-02,7.795606255531311035e-01
1.554435193538665771e-01,6.635662913322448730e-02,7.781999111175537109e-01
1.591302603483200073e-01,6.865808367729187012e-02,7.722116708755493164e-01
1.555604040622711182e-01,6.643787026405334473e-02,7.780017852783203125e-01
1.502975076436996460e-01,6.242921203374862671e-02,7.872732877731323242e-01
1.529874503612518311e-01,6.481524556875228882e-02,7.821973562240600586e-01
1.564938873052597046e-01,6.684042513370513916e-02,7.766657471656799316e-01
1.571132540702819824e-01,6.715127825736999512e-02,7.757354974746704102e-01
1.560452729463577271e-01,6.582628190517425537e-02,7.781284451484680176e-01
1.534052342176437378e-01,6.502645462751388550e-02,7.815683484077453613e-01
1.528566181659698486e-01,6.385584175586700439e-02,7.832874655723571777e-01
1.520528346300125122e-01,6.406468152999877930e-02,7.838824987411499023e-01
1.479351222515106201e-01,6.131377443671226501e-02,7.907510995864868164e-01
1.401198208332061768e-01,5.684573575854301453e-02,8.030344843864440918e-01
1.503321528434753418e-01,6.231696158647537231e-02,7.873508930206298828e-01
1.618165820837020874e-01,7.063499093055725098e-02,7.675484418869018555e-01
1.591407358646392822e-01,6.865395605564117432e-02,7.722052931785583496e-01
1.504336893558502197e-01,6.322558224201202393e-02,7.863407135009765625e-01
1.526511162519454956e-01,6.404096633195877075e-02,7.833079695701599121e-01
1.572268903255462646e-01,6.731183826923370361e-02,7.754612565040588379e-01
1.536604762077331543e-01,6.580316275358200073e-02,7.805364131927490234e-01
1.537111103534698486e-01,6.548498570919036865e-02,7.808039188385009766e-01
1.555426418781280518e-01,6.619260460138320923e-02,7.782648205757141113e-01
1.571543067693710327e-01,6.701055169105529785e-02,7.758351564407348633e-01
1.517256647348403931e-01,6.382299959659576416e-02,7.844513058662414551e-01
1.455724984407424927e-01,6.057070195674896240e-02,7.938567996025085449e-01
1.605415791273117065e-01,6.949993222951889038e-02,7.699584364891052246e-01
1.589414477348327637e-01,6.836781650781631470e-02,7.726908326148986816e-01
1.526825428009033203e-01,6.400344520807266235e-02,7.833139896392822266e-01
1.526220887899398804e-01,6.439283490180969238e-02,7.829850912094116211e-01
1.176920831203460693e-01,4.596592113375663757e-02,8.363419771194458008e-01
1.209145709872245789e-01,4.740136116743087769e-02,8.316840529441833496e-01
1.109179332852363586e-01,4.290977865457534790e-02,8.461722135543823242e-01
1.137541234493255615e-01,4.322146251797676086e-02,8.430244326591491699e-01
1.144088432192802429e-01,4.473101720213890076e-02,8.408601880073547363e-01
1.108537241816520691e-01,4.270197078585624695e-02,8.464442491531372070e-01
1.099397614598274231e-01,4.218960553407669067e-02,8.478705883026123047e-01
1.116439178586006165e-01,4.248375445604324341e-02,8.458723425865173340e-01
1.231966763734817505e-01,4.945251718163490295e-02,8.273508548736572266e-01
1.521772295236587524e-01,6.421010941267013550e-02,7.836126685142517090e-01
1.546785235404968262e-01,6.550788134336471558e-02,7.798136472702026367e-01
1.490689963102340698e-01,6.339349597692489624e-02,7.875374555587768555e-01
1.551342755556106567e-01,6.533160060644149780e-02,7.795341014862060547e-01
1.465807557106018066e-01,5.973656848073005676e-02,7.936826348304748535e-01
1.522908657789230347e-01,6.513112038373947144e-02,7.825779318809509277e-01
1.539669930934906006e-01,6.545726209878921509e-02,7.805757522583007812e-01
1.323190778493881226e-01,5.411673709750175476e-02,8.135641813278198242e-01
1.415217220783233643e-01,5.883900448679924011e-02,7.996392846107482910e-01
1.447402834892272949e-01,5.971291288733482361e-02,7.955467700958251953e-01
1.516838371753692627e-01,6.259471178054809570e-02,7.857214212417602539e-01
1.454359143972396851e-01,6.000739336013793945e-02,7.945567369461059570e-01
1.629706621170043945e-01,7.071797549724578857e-02,7.663113474845886230e-01
1.604441702365875244e-01,6.981210410594940186e-02,7.697436809539794922e-01
1.607961803674697876e-01,6.972330808639526367e-02,7.694805264472961426e-01
1.641155481338500977e-01,7.223107665777206421e-02,7.636533975601196289e-01
1.633528023958206177e-01,7.136470079421997070e-02,7.652825713157653809e-01
1.592546403408050537e-01,6.885425001382827759e-02,7.718910574913024902e-01
1.476512849330902100e-01,6.166231259703636169e-02,7.906864285469055176e-01
1.477737575769424438e-01,6.089550256729125977e-02,7.913306951522827148e-01
1.498280614614486694e-01,6.394918262958526611e-02,7.862228155136108398e-01
1.646045893430709839e-01,7.222830504179000854e-02,7.631671428680419922e-01
1.649675071239471436e-01,7.233104109764099121e-02,7.627013921737670898e-01
1.617741286754608154e-01,7.043509185314178467e-02,7.677907943725585938e-01
1.555330306291580200e-01,6.627648323774337769e-02,7.781904935836791992e-01
1.619632095098495483e-01,7.061970233917236328e-02,7.674170136451721191e-01
1.412590444087982178e-01,6.129512190818786621e-02,7.974458336830139160e-01
1.562847197055816650e-01,6.620188057422637939e-02,7.775134444236755371e-01
1.591963618993759155e-01,6.907151639461517334e-02,7.717321515083312988e-01
1.598124355077743530e-01,6.909589469432830811e-02,7.710916996002197266e-01
1.627456843852996826e-01,7.143137603998184204e-02,7.658229470252990723e-01
1.454491168260574341e-01,6.317700445652008057e-02,7.913738489151000977e-01
1.570398360490798950e-01,6.778025627136230469e-02,7.751799225807189941e-01
1.620870530605316162e-01,7.067076861858367920e-02,7.672421336174011230e-01
1.588201820850372314e-01,6.863258779048919678e-02,7.725471854209899902e-01
1.661148220300674438e-01,7.295040786266326904e-02,7.609347701072692871e-01
1.540049016475677490e-01,6.599267572164535522e-02,7.800024151802062988e-01
1.611541211605072021e-01,6.986655294895172119e-02,7.689793705940246582e-01
1.595713347196578979e-01,6.827301532030105591e-02,7.721556425094604492e-01
1.584054082632064819e-01,6.899151951074600220e-02,7.726031541824340820e-01
1.307480186223983765e-01,5.355193093419075012e-02,8.157000541687011719e-01
1.524727642536163330e-01,6.426852941513061523e-02,7.832586765289306641e-01
1.590767204761505127e-01,6.848277896642684937e-02,7.724404931068420410e-01
1.523347795009613037e-01,6.480896472930908203e-02,7.828562259674072266e-01
1.648762375116348267e-01,7.267896085977554321e-02,7.624447941780090332e-01
1.655861735343933105e-01,7.275637239217758179e-02,7.616575360298156738e-01
1.649500727653503418e-01,7.237512618303298950e-02,7.626747488975524902e-01
1.644388586282730103e-01,7.237410545349121094e-02,7.631869912147521973e-01
1.640331447124481201e-01,7.256233692169189453e-02,7.634045481681823730e-01
1.319971531629562378e-01,5.468011274933815002e-02,8.133227229118347168e-01
1.312680542469024658e-01,5.157701671123504639e-02,8.171549439430236816e-01
1.421671509742736816e-01,5.713648721575737000e-02,8.006964325904846191e-01
1.448241621255874634e-01,5.964001268148422241e-02,7.955358624458312988e-01
1.581395417451858521e-01,6.830055266618728638e-02,7.735598683357238770e-01
1.497006565332412720e-01,6.300924718379974365e-02,7.872900962829589844e-01
1.548465490341186523e-01,6.678837537765502930e-02,7.783650159835815430e-01
1.467157155275344849e-01,6.054423376917839050e-02,7.927400469779968262e-01
1.499022841453552246e-01,6.306347995996475220e-02,7.870342731475830078e-01
1.523823440074920654e-01,6.512352824211120605e-02,7.824941277503967285e-01
1.488843262195587158e-01,6.241638958454132080e-02,7.886992692947387695e-01
1.556004583835601807e-01,6.688529253005981445e-02,7.775142192840576172e-01
1.610324680805206299e-01,7.016642391681671143e-02,7.688010931015014648e-01
1.368900686502456665e-01,5.519244819879531860e-02,8.079174757003784180e-01
1.541728377342224121e-01,6.600238382816314697e-02,7.798247933387756348e-01
1.525857299566268921e-01,6.493210047483444214e-02,7.824821472167968750e-01
1.479094475507736206e-01,6.289792060852050781e-02,7.891926169395446777e-01
1.282618641853332520e-01,5.154135078191757202e-02,8.201968073844909668e-01
1.312714666128158569e-01,5.246390402317047119e-02,8.162646293640136719e-01
1.551848053932189941e-01,6.639418751001358032e-02,7.784209847450256348e-01
1.571474224328994751e-01,6.686256080865859985e-02,7.759900093078613281e-01
1.540113091468811035e-01,6.413852423429489136e-02,7.818501591682434082e-01
1.489711701869964600e-01,6.220988556742668152e-02,7.888188958168029785e-01
1.576761454343795776e-01,6.822314113378524780e-02,7.741007804870605469e-01
1.463634073734283447e-01,6.076576188206672668e-02,7.928708195686340332e-01
1.403916478157043457e-01,5.713618174195289612e-02,8.024721145629882812e-01
1.308446079492568970e-01,5.221274495124816895e-02,8.169426321983337402e-01
1.366351097822189331e-01,5.542710423469543457e-02,8.079378008842468262e-01
1.427251249551773071e-01,5.711159482598304749e-02,8.001633286476135254e-01
1.491633504629135132e-01,6.294064223766326904e-02,7.878959774971008301e-01
1.514904350042343140e-01,6.276361644268035889e-02,7.857459187507629395e-01
1.458002775907516479e-01,6.040932238101959229e-02,7.937904000282287598e-01
1.391497999429702759e-01,5.709770694375038147e-02,8.037524819374084473e-01
1.271076649427413940e-01,5.245291814208030701e-02,8.204394578933715820e-01
1.324004232883453369e-01,5.104207247495651245e-02,8.165575265884399414e-01
1.463448703289031982e-01,6.014155223965644836e-02,7.935135364532470703e-01
1.418707519769668579e-01,5.854744836688041687e-02,7.995818257331848145e-01
1.438311636447906494e-01,5.821136012673377991e-02,7.979574799537658691e-01
1.449784636497497559e-01,6.026914343237876892e-02,7.947523593902587891e-01
1.424381583929061890e-01,5.779396742582321167e-02,7.997678518295288086e-01
1.469810456037521362e-01,6.251247227191925049e-02,7.905064821243286133e-01
1.584407687187194824e-01,6.877412647008895874e-02,7.727851271629333496e-01
1.626381874084472656e-01,7.160735875368118286e-02,7.657544612884521484e-01
1.419633626937866211e-01,5.819256976246833801e-02,7.998440861701965332e-01
1.486971825361251831e-01,6.342507153749465942e-02,7.878776788711547852e-01
1.465324759483337402e-01,5.950450524687767029e-02,7.939630150794982910e-01
1.519559025764465332e-01,6.379255652427673340e-02,7.842515707015991211e-01
1.571122258901596069e-01,6.718180328607559204e-02,7.757059335708618164e-01
1.608113646507263184e-01,6.991477310657501221e-02,7.692738175392150879e-01
1.475640684366226196e-01,6.127988919615745544e-02,7.911559939384460449e-01
1.362205147743225098e-01,5.417404323816299438e-02,8.096054792404174805e-01
1.443011909723281860e-01,5.879115313291549683e-02,7.969076037406921387e-01
1.421102583408355713e-01,5.764335021376609802e-02,8.002463579177856445e-01
1.392727643251419067e-01,5.763162299990653992e-02,8.030955791473388672e-01
1.429593563079833984e-01,5.914512649178504944e-02,7.978955507278442383e-01
1.363130956888198853e-01,5.560169368982315063e-02,8.080852031707763672e-01
1.270337402820587158e-01,5.144217982888221741e-02,8.215240836143493652e-01
1.368410736322402954e-01,5.508382618427276611e-02,8.080750703811645508e-01
1.285796016454696655e-01,5.150642991065979004e-02,8.199139833450317383e-01
1.208577081561088562e-01,4.608540236949920654e-02,8.330568671226501465e-01
1.496996581554412842e-01,6.238735467195510864e-02,7.879130244255065918e-01
1.426966488361358643e-01,5.704822018742561340e-02,8.002551198005676270e-01
1.294592618942260742e-01,5.137611925601959229e-02,8.191646337509155273e-01
1.384592652320861816e-01,5.458884313702583313e-02,8.069518804550170898e-01
1.216039583086967468e-01,4.778369143605232239e-02,8.306123018264770508e-01
1.309272795915603638e-01,5.015362799167633057e-02,8.189190626144409180e-01
1.529201120138168335e-01,6.566662341356277466e-02,7.814132571220397949e-01
1.549398601055145264e-01,6.639012694358825684e-02,7.786700129508972168e-01
1.583549678325653076e-01,6.823021173477172852e-02,7.734148502349853516e-01
1.563295871019363403e-01,6.752819567918777466e-02,7.761422395706176758e-01
1.590860188007354736e-01,6.893762201070785522e-02,7.719763517379760742e-01
1.577939689159393311e-01,6.795012950897216797e-02,7.742558717727661133e-01
1.591546088457107544e-01,6.865754723548889160e-02,7.721878886222839355e-01
1.568934470415115356e-01,6.720629334449768066e-02,7.759003043174743652e-01
1.553119570016860962e-01,6.606825441122055054e-02,7.786197662353515625e-01
1.570237278938293457e-01,6.844970583915710449e-02,7.745265960693359375e-01
1.572470664978027344e-01,6.747001409530639648e-02,7.752829194068908691e-01
1.565089225769042969e-01,6.663896143436431885e-02,7.768520712852478027e-01
1.586588472127914429e-01,6.808664649724960327e-02,7.732545137405395508e-01
1.575304269790649414e-01,6.770512461662292480e-02,7.747643589973449707e-01
1.627446562051773071e-01,7.112210243940353394e-02,7.661332488059997559e-01
1.606399118900299072e-01,6.977433711290359497e-02,7.695857882499694824e-01
1.557524800300598145e-01,6.724847108125686646e-02,7.769990563392639160e-01
1.612657755613327026e-01,7.021385431289672852e-02,7.685203552246093750e-01
1.582730710506439209e-01,6.769885122776031494e-02,7.740280628204345703e-01
1.582855582237243652e-01,6.839605420827865601e-02,7.733183503150939941e-01
1.570056378841400146e-01,6.703497469425201416e-02,7.759593725204467773e-01
1.567863225936889648e-01,6.769810616970062256e-02,7.755156159400939941e-01
1.521387547254562378e-01,6.374046951532363892e-02,7.841207981109619141e-01
1.550773233175277710e-01,6.583924591541290283e-02,7.790834307670593262e-01
1.522536873817443848e-01,6.491739302873611450e-02,7.828288674354553223e-01
1.563086807727813721e-01,6.631740182638168335e-02,7.773739695549011230e-01
1.602412611246109009e-01,6.965576857328414917e-02,7.701029181480407715e-01
1.581770628690719604e-01,6.842555850744247437e-02,7.733973264694213867e-01
1.609230339527130127e-01,7.021319121122360229e-02,7.688637375831604004e-01
1.518480330705642700e-01,6.376691907644271851e-02,7.843850255012512207e-01
1.504249274730682373e-01,6.262759119272232056e-02,7.869474291801452637e-01
1.619788706302642822e-01,7.075016945600509644e-02,7.672709822654724121e-01
1.474931836128234863e-01,6.307154893875122070e-02,7.894352674484252930e-01
1.491976231336593628e-01,6.184431537985801697e-02,7.889580726623535156e-01
1.540269553661346436e-01,6.571362912654876709e-02,7.802594304084777832e-01
1.520782411098480225e-01,6.411112099885940552e-02,7.838106155395507812e-01
1.467582881450653076e-01,6.215947866439819336e-02,7.910822033882141113e-01
1.610314697027206421e-01,7.013045996427536011e-02,7.688381075859069824e-01
1.489219069480895996e-01,6.076924130320549011e-02,7.903088331222534180e-01
1.563863158226013184e-01,6.638052314519882202e-02,7.772331833839416504e-01
1.521814465522766113e-01,6.400884687900543213e-02,7.838097810745239258e-01
1.511461138725280762e-01,6.329128891229629517e-02,7.855625748634338379e-01
1.619445830583572388e-01,7.071550935506820679e-02,7.673399448394775391e-01
1.530020982027053833e-01,6.644573807716369629e-02,7.805521488189697266e-01
1.580604463815689087e-01,6.771112978458404541e-02,7.742284536361694336e-01
1.611693948507308960e-01,7.010580599308013916e-02,7.687247991561889648e-01
1.619467735290527344e-01,7.104840129613876343e-02,7.670048475265502930e-01
1.601695865392684937e-01,6.935059279203414917e-02,7.704797983169555664e-01
1.617233306169509888e-01,7.063733786344528198e-02,7.676393985748291016e-01
1.632013618946075439e-01,7.140271365642547607e-02,7.653959393501281738e-01
1.628454178571701050e-01,7.145640999078750610e-02,7.656981945037841797e-01
1.559155583381652832e-01,6.687884032726287842e-02,7.772055268287658691e-01
1.478405296802520752e-01,6.215970218181610107e-02,7.899997830390930176e-01
1.531196087598800659e-01,6.449657678604125977e-02,7.823837995529174805e-01
1.575732231140136719e-01,6.671988964080810547e-02,7.757068872451782227e-01
1.505781561136245728e-01,6.348539143800735474e-02,7.859364748001098633e-01
1.588557660579681396e-01,6.831336766481399536e-02,7.728309035301208496e-01
1.554252952337265015e-01,6.572748720645904541e-02,7.788472175598144531e-01
1.456688642501831055e-01,6.018361076712608337e-02,7.941476106643676758e-01
1.569356173276901245e-01,6.814833730459213257e-02,7.749160528182983398e-01
1.567158699035644531e-01,6.658777594566345215e-02,7.766963243484497070e-01
1.624862551689147949e-01,7.111717015504837036e-02,7.663965225219726562e-01
1.625072807073593140e-01,7.141251862049102783e-02,7.660802006721496582e-01
1.660768389701843262e-01,7.323245704174041748e-02,7.606906890869140625e-01
1.609582901000976562e-01,7.029662281274795532e-02,7.687451243400573730e-01
1.620161086320877075e-01,7.072416692972183228e-02,7.672596573829650879e-01
1.641195267438888550e-01,7.212766259908676147e-02,7.637528181076049805e-01
1.608614623546600342e-01,6.896706670522689819e-02,7.701715230941772461e-01
1.612740010023117065e-01,7.035262882709503174e-02,7.683733701705932617e-01
1.471898704767227173e-01,6.150134280323982239e-02,7.913088202476501465e-01
1.487447917461395264e-01,6.334572285413742065e-02,7.879094481468200684e-01
1.440558433532714844e-01,5.963036417961120605e-02,7.963137626647949219e-01
1.532706320285797119e-01,6.474368274211883545e-02,7.819856405258178711e-01
1.504020094871520996e-01,6.443955749273300171e-02,7.851584553718566895e-01
1.500751376152038574e-01,6.373398751020431519e-02,7.861908674240112305e-01
1.464119255542755127e-01,6.007584556937217712e-02,7.935122251510620117e-01
1.481499671936035156e-01,6.229179725050926208e-02,7.895582318305969238e-01
1.497178226709365845e-01,6.254854053258895874e-02,7.877335548400878906e-01
1.447610408067703247e-01,6.012976169586181641e-02,7.951092123985290527e-01
1.504945158958435059e-01,6.372956931591033936e-02,7.857758998870849609e-01
1.589500755071640015e-01,6.877899914979934692e-02,7.722709774971008301e-01
