1.297105103731155396e-01,5.049756169319152832e-02,8.197919726371765137e-01
1.362613141536712646e-01,5.416107177734375000e-02,8.095776438713073730e-01
1.324741989374160767e-01,5.261212214827537537e-02,8.149136900901794434e-01
1.317842900753021240e-01,5.358775705099105835e-02,8.146278858184814453e-01
1.352805495262145996e-01,5.586291477084159851e-02,8.088566064834594727e-01
1.312856376171112061e-01,5.217875540256500244e-02,8.165355920791625977e-01
1.386483460664749146e-01,5.645111575722694397e-02,8.049005270004272461e-01
1.327426284551620483e-01,5.299501493573188782e-02,8.142623305320739746e-01
1.295481771230697632e-01,5.148530006408691406e-02,8.189664483070373535e-01
1.379449665546417236e-01,5.620720982551574707e-02,8.058478236198425293e-01
1.362769007682800293e-01,5.476241186261177063e-02,8.089606165885925293e-01
1.291007250547409058e-01,5.102283507585525513e-02,8.198763728141784668e-01
1.282843798398971558e-01,5.273289233446121216e-02,8.189827203750610352e-01
1.301987916231155396e-01,5.209322646260261536e-02,8.177080154418945312e-01
1.405724436044692993e-01,5.656233802437782288e-02,8.028652071952819824e-01
1.318077445030212402e-01,5.189774557948112488e-02,8.162944912910461426e-01
1.338846683502197266e-01,5.368227511644363403e-02,8.124330639839172363e-01
1.402342021465301514e-01,5.659081414341926575e-02,8.031750321388244629e-01
1.431131511926651001e-01,5.867221578955650330e-02,7.982146143913269043e-01
1.439678072929382324e-01,5.936400592327117920e-02,7.966682314872741699e-01
1.364137381315231323e-01,5.499500408768653870e-02,8.085912466049194336e-01
1.462742090225219727e-01,6.018357723951339722e-02,7.935422658920288086e-01
1.287139207124710083e-01,5.112466216087341309e-02,8.201614618301391602e-01
1.317220032215118408e-01,5.290235579013824463e-02,8.153756856918334961e-01
1.245816424489021301e-01,4.869350045919418335e-02,8.267248272895812988e-01
1.224031820893287659e-01,4.712373018264770508e-02,8.304731249809265137e-01
1.224557980895042419e-01,4.796777293086051941e-02,8.295764327049255371e-01
1.334780603647232056e-01,5.402276664972305298e-02,8.124991655349731445e-01
1.305791288614273071e-01,5.195209756493568420e-02,8.174687623977661133e-01
1.351306885480880737e-01,5.476868897676467896e-02,8.101006150245666504e-01
1.362055838108062744e-01,5.457385256886482239e-02,8.092206120491027832e-01
1.360787898302078247e-01,5.426441133022308350e-02,8.096567988395690918e-01
1.344446241855621338e-01,5.389562621712684631e-02,8.116597533226013184e-01
1.318785846233367920e-01,5.230049043893814087e-02,8.158208727836608887e-01
1.453493535518646240e-01,5.966734141111373901e-02,7.949832677841186523e-01
1.231556758284568787e-01,4.977852106094360352e-02,8.270657658576965332e-01
1.285200268030166626e-01,5.101593956351280212e-02,8.204640150070190430e-01
1.290926784276962280e-01,5.173463746905326843e-02,8.191727399826049805e-01
1.366682052612304688e-01,5.619357526302337646e-02,8.071381449699401855e-01
1.363550275564193726e-01,5.492698401212692261e-02,8.087179660797119141e-01
1.391722261905670166e-01,5.669177323579788208e-02,8.041360378265380859e-01
1.333003789186477661e-01,5.323372408747673035e-02,8.134658336639404297e-01
1.481434702873229980e-01,6.142415106296539307e-02,7.904323339462280273e-01
1.486279964447021484e-01,6.196255609393119812e-02,7.894095182418823242e-01
1.413907557725906372e-01,5.759441480040550232e-02,8.010148406028747559e-01
1.502989977598190308e-01,6.271758675575256348e-02,7.869834303855895996e-01
1.503901928663253784e-01,6.293687224388122559e-02,7.866728901863098145e-01
1.371108293533325195e-01,5.638386309146881104e-02,8.065052628517150879e-01
1.499976813793182373e-01,6.211769208312034607e-02,7.878846526145935059e-01
1.512899994850158691e-01,6.326359510421752930e-02,7.854463458061218262e-01
1.447641551494598389e-01,6.072851270437240601e-02,7.945072650909423828e-01
1.420844644308090210e-01,5.779471620917320251e-02,8.001207709312438965e-01
1.351478695869445801e-01,5.521350353956222534e-02,8.096386194229125977e-01
1.426930278539657593e-01,5.772094801068305969e-02,7.995859980583190918e-01
1.401288658380508423e-01,5.679598823189735413e-02,8.030751347541809082e-01
1.427613049745559692e-01,5.860928446054458618e-02,7.986293435096740723e-01
1.399188339710235596e-01,5.736692994832992554e-02,8.027142286300659180e-01
1.386795341968536377e-01,5.771056935191154480e-02,8.036099076271057129e-01
1.414673030376434326e-01,5.731685832142829895e-02,8.012158274650573730e-01
1.275352835655212402e-01,5.046264082193374634e-02,8.220021128654479980e-01
1.448555737733840942e-01,5.937772244215011597e-02,7.957667112350463867e-01
1.418410241603851318e-01,5.843296647071838379e-02,7.997260689735412598e-01
1.449544280767440796e-01,5.942939966917037964e-02,7.956162095069885254e-01
1.394514292478561401e-01,5.676385387778282166e-02,8.037846684455871582e-01
1.315857172012329102e-01,5.269404500722885132e-02,8.157202005386352539e-01
1.364530771970748901e-01,5.620314553380012512e-02,8.073437809944152832e-01
1.388558596372604370e-01,5.582683905959129333e-02,8.053172230720520020e-01
1.478531360626220703e-01,6.077839434146881104e-02,7.913684248924255371e-01
1.415589153766632080e-01,5.846330896019935608e-02,7.999777197837829590e-01
1.413541883230209351e-01,5.820233002305030823e-02,8.004435300827026367e-01
1.449499428272247314e-01,5.926180258393287659e-02,7.957882881164550781e-01
1.419733613729476929e-01,5.752914398908615112e-02,8.004975318908691406e-01
1.458130776882171631e-01,5.983126163482666016e-02,7.943555712699890137e-01
1.437112838029861450e-01,5.814961716532707214e-02,7.981390953063964844e-01
1.429973393678665161e-01,5.865263193845748901e-02,7.983500361442565918e-01
1.448086202144622803e-01,5.843931809067726135e-02,7.967520356178283691e-01
1.419264674186706543e-01,5.815104395151138306e-02,7.999224662780761719e-01
1.381589472293853760e-01,5.544831603765487671e-02,8.063926696777343750e-01
1.466721296310424805e-01,5.996617674827575684e-02,7.933616638183593750e-01
1.491576582193374634e-01,6.243625655770301819e-02,7.884061336517333984e-01
1.467316895723342896e-01,6.129907444119453430e-02,7.919692397117614746e-01
1.453481018543243408e-01,5.906560644507408142e-02,7.955862879753112793e-01
1.422256678342819214e-01,5.878141894936561584e-02,7.989929914474487305e-01
1.388211995363235474e-01,5.682987347245216370e-02,8.043489456176757812e-01
1.221807450056076050e-01,4.742660373449325562e-02,8.303925991058349609e-01
1.220145747065544128e-01,4.699332267045974731e-02,8.309921622276306152e-01
1.222893148660659790e-01,4.812083393335342407e-02,8.295897841453552246e-01
1.212514415383338928e-01,4.519820958375930786e-02,8.335503339767456055e-01
1.219288408756256104e-01,4.767854511737823486e-02,8.303925991058349609e-01
1.224381476640701294e-01,4.750650003552436829e-02,8.300552964210510254e-01
1.153928041458129883e-01,4.380023851990699768e-02,8.408069610595703125e-01
1.217158362269401550e-01,4.720401391386985779e-02,8.310801386833190918e-01
1.181749701499938965e-01,4.605730623006820679e-02,8.357676863670349121e-01
1.219889149069786072e-01,4.718045145273208618e-02,8.308306336402893066e-01
1.230192780494689941e-01,4.745173081755638123e-02,8.295289278030395508e-01
1.178946569561958313e-01,4.660813882946968079e-02,8.354972600936889648e-01
1.192773133516311646e-01,4.523846507072448730e-02,8.354842662811279297e-01
1.217027679085731506e-01,4.711188375949859619e-02,8.311852812767028809e-01
1.193956062197685242e-01,4.590285196900367737e-02,8.347015380859375000e-01
1.204718872904777527e-01,4.590077698230743408e-02,8.336273431777954102e-01
1.170743033289909363e-01,4.448540881276130676e-02,8.384402394294738770e-01
1.244281381368637085e-01,4.793084412813186646e-02,8.276409506797790527e-01
1.203623637557029724e-01,4.646564647555351257e-02,8.331719636917114258e-01
1.211359202861785889e-01,4.690549522638320923e-02,8.319585323333740234e-01
1.235399544239044189e-01,4.774164035916328430e-02,8.287183642387390137e-01
1.162738800048828125e-01,4.582183063030242920e-02,8.379042744636535645e-01
1.217892989516258240e-01,4.756458848714828491e-02,8.306460976600646973e-01
1.225457340478897095e-01,4.733293130993843079e-02,8.301213383674621582e-01
1.218225806951522827e-01,4.740590974688529968e-02,8.307715058326721191e-01
1.139808371663093567e-01,4.408314824104309082e-02,8.419360518455505371e-01
1.191425025463104248e-01,4.577368870377540588e-02,8.350837826728820801e-01
1.209421977400779724e-01,4.675222188234329224e-02,8.323055505752563477e-01
1.203470826148986816e-01,4.703843593597412109e-02,8.326145410537719727e-01
1.215423643589019775e-01,4.619001597166061401e-02,8.322675824165344238e-01
1.171337887644767761e-01,4.574400186538696289e-02,8.371222615242004395e-01
1.216579228639602661e-01,4.803183302283287048e-02,8.303102850914001465e-01
1.187996268272399902e-01,4.618894681334495544e-02,8.350114226341247559e-01
1.213651746511459351e-01,4.698729887604713440e-02,8.316475152969360352e-01
1.198614686727523804e-01,4.590054973959922791e-02,8.342379331588745117e-01
1.230608448386192322e-01,4.802439734339714050e-02,8.289147615432739258e-01
1.200537756085395813e-01,4.617431759834289551e-02,8.337718844413757324e-01
1.246128082275390625e-01,4.864427447319030762e-02,8.267428874969482422e-01
1.204018518328666687e-01,4.763942211866378784e-02,8.319587111473083496e-01
1.134728714823722839e-01,4.407305270433425903e-02,8.424540162086486816e-01
1.232292205095291138e-01,4.753803834319114685e-02,8.292327523231506348e-01
1.213053688406944275e-01,4.689675942063331604e-02,8.317978382110595703e-01
1.186046376824378967e-01,4.472174867987632751e-02,8.366736769676208496e-01
1.274648904800415039e-01,4.990716278553009033e-02,8.226279616355895996e-01
1.240615621209144592e-01,4.761185869574546814e-02,8.283265829086303711e-01
1.232819780707359314e-01,4.768750816583633423e-02,8.290305137634277344e-01
1.231800243258476257e-01,4.778002947568893433e-02,8.290399312973022461e-01
1.209657862782478333e-01,4.642843455076217651e-02,8.326057791709899902e-01
1.180249005556106567e-01,4.536318406462669373e-02,8.366119265556335449e-01
1.219734624028205872e-01,4.771937057375907898e-02,8.303071260452270508e-01
1.460212618112564087e-01,6.000795587897300720e-02,7.939708232879638672e-01
1.473481208086013794e-01,6.044533103704452515e-02,7.922064661979675293e-01
1.454711854457855225e-01,5.994756892323493958e-02,7.945812344551086426e-01
1.442223042249679565e-01,5.975712090730667114e-02,7.960205674171447754e-01
1.438853740692138672e-01,5.845139175653457642e-02,7.976632714271545410e-01
1.457974761724472046e-01,6.011607870459556580e-02,7.940864562988281250e-01
1.437295824289321899e-01,5.928704142570495605e-02,7.969833612442016602e-01
1.445001512765884399e-01,5.932097882032394409e-02,7.961789369583129883e-01
1.483176648616790771e-01,6.139720603823661804e-02,7.902851104736328125e-01
1.452710330486297607e-01,5.992070585489273071e-02,7.948082089424133301e-01
1.448347121477127075e-01,5.922240391373634338e-02,7.959429025650024414e-01
1.436838507652282715e-01,5.874397605657577515e-02,7.975721359252929688e-01
1.447317153215408325e-01,5.952781066298484802e-02,7.957404255867004395e-01
1.391414552927017212e-01,5.645684897899627686e-02,8.044016957283020020e-01
1.447874158620834351e-01,5.979000031948089600e-02,7.954226136207580566e-01
1.436877399682998657e-01,5.894972383975982666e-02,7.973625659942626953e-01
1.396242231130599976e-01,5.608274415135383606e-02,8.042930960655212402e-01
1.459884494543075562e-01,5.979649350047111511e-02,7.942150235176086426e-01
1.416296362876892090e-01,5.784828588366508484e-02,8.005220293998718262e-01
1.425110846757888794e-01,5.785251036286354065e-02,7.996364235877990723e-01
1.441342979669570923e-01,5.914786830544471741e-02,7.967178225517272949e-01
1.455279588699340820e-01,6.014264374971389771e-02,7.943294048309326172e-01
1.441412866115570068e-01,5.898580700159072876e-02,7.968729138374328613e-01
1.439118981361389160e-01,5.897891148924827576e-02,7.971091866493225098e-01
1.401073485612869263e-01,5.689829960465431213e-02,8.029944300651550293e-01
1.433945000171661377e-01,5.874903872609138489e-02,7.978565096855163574e-01
1.359035819768905640e-01,5.561007931828498840e-02,8.084863424301147461e-01
1.390678733587265015e-01,5.591004714369773865e-02,8.050220012664794922e-01
1.363848298788070679e-01,5.549669265747070312e-02,8.081185221672058105e-01
1.412397772073745728e-01,5.717446655035018921e-02,8.015857934951782227e-01
1.424926519393920898e-01,5.808478593826293945e-02,7.994225621223449707e-01
1.460355073213577271e-01,5.984821915626525879e-02,7.941163182258605957e-01
1.424587517976760864e-01,5.820895358920097351e-02,7.993323206901550293e-01
1.380586326122283936e-01,5.602916702628135681e-02,8.059121966361999512e-01
1.404140591621398926e-01,5.682028084993362427e-02,8.027656674385070801e-01
1.450962871313095093e-01,5.887454003095626831e-02,7.960291504859924316e-01
1.374454796314239502e-01,5.491087958216667175e-02,8.076435923576354980e-01
1.330723315477371216e-01,5.375011265277862549e-02,8.131775856018066406e-01
1.382512003183364868e-01,5.584439635276794434e-02,8.059043884277343750e-01
1.415429562330245972e-01,5.692712962627410889e-02,8.015299439430236816e-01
1.374912708997726440e-01,5.483358725905418396e-02,8.076751828193664551e-01
1.417489051818847656e-01,5.739497765898704529e-02,8.008561730384826660e-01
1.373549997806549072e-01,5.523970723152160645e-02,8.074052333831787109e-01
1.412485539913177490e-01,5.723005533218383789e-02,8.015213608741760254e-01
1.367531120777130127e-01,5.466624721884727478e-02,8.085806965827941895e-01
1.376218050718307495e-01,5.580325424671173096e-02,8.065750002861022949e-01
1.371836215257644653e-01,5.506129190325737000e-02,8.077551126480102539e-01
1.365399956703186035e-01,5.532995983958244324e-02,8.081300258636474609e-01
1.369862258434295654e-01,5.482340604066848755e-02,8.081904053688049316e-01
1.315814554691314697e-01,5.140433087944984436e-02,8.170141577720642090e-01
1.193407773971557617e-01,4.553481936454772949e-02,8.351244330406188965e-01
1.285800933837890625e-01,4.996855556964874268e-02,8.214513659477233887e-01
1.241775080561637878e-01,4.778538644313812256e-02,8.280370831489562988e-01
1.179877221584320068e-01,4.505757987499237061e-02,8.369547128677368164e-01
1.250696182250976562e-01,4.845299199223518372e-02,8.264773488044738770e-01
1.222781985998153687e-01,4.723155871033668518e-02,8.304902315139770508e-01
1.054677739739418030e-01,4.102271795272827148e-02,8.535094857215881348e-01
1.231509074568748474e-01,4.724449664354324341e-02,8.296045660972595215e-01
1.270023286342620850e-01,4.939885064959526062e-02,8.235988616943359375e-01
1.142199039459228516e-01,4.333758354187011719e-02,8.424425125122070312e-01
1.214743107557296753e-01,4.791225865483283997e-02,8.306134939193725586e-01
1.195636764168739319e-01,4.574449360370635986e-02,8.346918225288391113e-01
1.210153698921203613e-01,4.664823412895202637e-02,8.323363661766052246e-01
1.204169392585754395e-01,4.592533782124519348e-02,8.336576819419860840e-01
1.208896040916442871e-01,4.665854200720787048e-02,8.324518203735351562e-01
1.246140450239181519e-01,4.915115609765052795e-02,8.262347579002380371e-01
1.191498413681983948e-01,4.679745063185691833e-02,8.340527415275573730e-01
1.203368082642555237e-01,4.677563905715942383e-02,8.328875899314880371e-01
1.240896359086036682e-01,4.785399511456489563e-02,8.280563950538635254e-01
1.261026114225387573e-01,4.900815337896347046e-02,8.248892426490783691e-01
1.217473298311233521e-01,4.698338359594345093e-02,8.312693238258361816e-01
1.237500980496406555e-01,4.819084331393241882e-02,8.280590772628784180e-01
1.246985346078872681e-01,4.763822257518768311e-02,8.276632428169250488e-01
1.188509315252304077e-01,4.620610922574996948e-02,8.349429368972778320e-01
1.217055320739746094e-01,4.709968343377113342e-02,8.311947584152221680e-01
1.233264207839965820e-01,4.770345613360404968e-02,8.289701342582702637e-01
1.240911632776260376e-01,4.830768331885337830e-02,8.276011347770690918e-01
1.159415245056152344e-01,4.491860792040824890e-02,8.391398787498474121e-01
1.237954795360565186e-01,4.753809422254562378e-02,8.286664485931396484e-01
1.237832531332969666e-01,4.741334915161132812e-02,8.288034200668334961e-01
1.182752326130867004e-01,4.467408731579780579e-02,8.370506763458251953e-01
1.203722283244132996e-01,4.696657136082649231e-02,8.326612114906311035e-01
1.244832873344421387e-01,4.845532029867172241e-02,8.270614743232727051e-01
1.199876517057418823e-01,4.635775089263916016e-02,8.336546421051025391e-01
1.200258731842041016e-01,4.633809626102447510e-02,8.336360454559326172e-01
1.242139115929603577e-01,4.799633845686912537e-02,8.277897834777832031e-01
1.184597685933113098e-01,4.547444730997085571e-02,8.360657691955566406e-01
1.240551769733428955e-01,4.746837168931961060e-02,8.284764289855957031e-01
1.230266615748405457e-01,4.737248644232749939e-02,8.296008706092834473e-01
1.146775037050247192e-01,4.355680570006370544e-02,8.417657613754272461e-01
1.227683275938034058e-01,4.822749271988868713e-02,8.290041685104370117e-01
1.234776377677917480e-01,4.801500588655471802e-02,8.285073637962341309e-01
1.205999553203582764e-01,4.642150178551673889e-02,8.329785466194152832e-01
1.153151839971542358e-01,4.349370300769805908e-02,8.411911725997924805e-01
1.192390099167823792e-01,4.625605419278144836e-02,8.345049619674682617e-01
1.124215722084045410e-01,4.213835299015045166e-02,8.454400897026062012e-01
1.180117353796958923e-01,4.560017958283424377e-02,8.363881111145019531e-01
1.202526018023490906e-01,4.613319039344787598e-02,8.336141705513000488e-01
1.188700720667839050e-01,4.556490480899810791e-02,8.355649709701538086e-01
1.240438446402549744e-01,4.768177494406700134e-02,8.282743692398071289e-01
1.500475108623504639e-01,6.288109719753265381e-02,7.870714068412780762e-01
1.505989134311676025e-01,6.262993812561035156e-02,7.867711186408996582e-01
1.504528224468231201e-01,6.274975091218948364e-02,7.867974638938903809e-01
1.503769904375076294e-01,6.318468600511550903e-02,7.864384055137634277e-01
1.456011086702346802e-01,5.975801497697830200e-02,7.946408390998840332e-01
1.446030735969543457e-01,6.005014479160308838e-02,7.953467369079589844e-01
1.398771703243255615e-01,5.586912110447883606e-02,8.042537569999694824e-01
1.456579416990280151e-01,6.012850999832153320e-02,7.942135334014892578e-01
1.423216015100479126e-01,5.855600535869598389e-02,7.991223335266113281e-01
1.488971263170242310e-01,6.160498410463333130e-02,7.894979119300842285e-01
1.443741023540496826e-01,5.955189466476440430e-02,7.960739731788635254e-01
1.432219892740249634e-01,5.944916233420372009e-02,7.973288893699645996e-01
1.427532136440277100e-01,5.794451385736465454e-02,7.993022799491882324e-01
1.370729506015777588e-01,5.497216805815696716e-02,8.079549074172973633e-01
1.430310755968093872e-01,5.897457897663116455e-02,7.979943752288818359e-01
1.443327367305755615e-01,5.896963179111480713e-02,7.966976761817932129e-01
1.393239498138427734e-01,5.640446394681930542e-02,8.042715787887573242e-01
1.444959044456481934e-01,5.951259657740592957e-02,7.959914803504943848e-01
1.428293734788894653e-01,5.791072547435760498e-02,7.992598414421081543e-01
1.440907716751098633e-01,5.885789543390274048e-02,7.970513105392456055e-01
1.416718065738677979e-01,5.863118171691894531e-02,7.996971011161804199e-01
1.473219245672225952e-01,6.067851930856704712e-02,7.919996380805969238e-01
1.448876857757568359e-01,6.038207188248634338e-02,7.947302460670471191e-01
1.329376548528671265e-01,5.385298281908035278e-02,8.132093548774719238e-01
1.496303826570510864e-01,6.237333267927169800e-02,7.879962921142578125e-01
1.456446349620819092e-01,5.963031202554702759e-02,7.947250008583068848e-01
1.448864489793777466e-01,6.028325110673904419e-02,7.948303222656250000e-01
1.492885500192642212e-01,6.187640875577926636e-02,7.888351082801818848e-01
1.465402990579605103e-01,6.026072427630424500e-02,7.931989431381225586e-01
1.437492221593856812e-01,5.864374712109565735e-02,7.976070642471313477e-01
1.461677402257919312e-01,5.991689860820770264e-02,7.939153313636779785e-01
1.403987109661102295e-01,5.676866695284843445e-02,8.028326630592346191e-01
1.501765549182891846e-01,6.299018114805221558e-02,7.868332862854003906e-01
1.498964577913284302e-01,6.282506883144378662e-02,7.872784733772277832e-01
1.546750962734222412e-01,6.551879644393920898e-02,7.798060774803161621e-01
1.483758687973022461e-01,6.222721189260482788e-02,7.893968820571899414e-01
1.500989943742752075e-01,6.290715187788009644e-02,7.869938015937805176e-01
1.506986618041992188e-01,6.301552802324295044e-02,7.862858176231384277e-01
1.451188027858734131e-01,5.989773198962211609e-02,7.949834465980529785e-01
1.497534960508346558e-01,6.260170042514801025e-02,7.876448035240173340e-01
1.521285623311996460e-01,6.387171149253845215e-02,7.839998006820678711e-01
1.470070332288742065e-01,6.116392463445663452e-02,7.918289899826049805e-01
1.498050987720489502e-01,6.241843849420547485e-02,7.877764701843261719e-01
1.510773599147796631e-01,6.318788230419158936e-02,7.857347726821899414e-01
1.545164287090301514e-01,6.547601521015167236e-02,7.800075411796569824e-01
1.495934128761291504e-01,6.251196563243865967e-02,7.878946065902709961e-01
1.436547935009002686e-01,5.954801663756370544e-02,7.967972159385681152e-01
1.513883173465728760e-01,6.316539645195007324e-02,7.854462862014770508e-01
1.524431705474853516e-01,6.398762017488479614e-02,7.835692763328552246e-01
1.531614512205123901e-01,6.402058154344558716e-02,7.828179001808166504e-01
1.286083757877349854e-01,5.094471946358680725e-02,8.204468488693237305e-01
1.402108818292617798e-01,5.686100199818611145e-02,8.029280900955200195e-01
1.449017077684402466e-01,5.891958624124526978e-02,7.961786985397338867e-01
1.412083804607391357e-01,5.735741928219795227e-02,8.014342188835144043e-01
1.344449669122695923e-01,5.490619689226150513e-02,8.106488585472106934e-01
1.394052654504776001e-01,5.557897686958312988e-02,8.050157427787780762e-01
1.456645876169204712e-01,5.991033464670181274e-02,7.944251298904418945e-01
1.446386575698852539e-01,5.945170298218727112e-02,7.959097027778625488e-01
1.422969996929168701e-01,5.834244564175605774e-02,7.993605732917785645e-01
1.363152414560317993e-01,5.435309931635856628e-02,8.093317151069641113e-01
1.354752779006958008e-01,5.484505370259284973e-02,8.096796870231628418e-01
1.422652304172515869e-01,5.781256034970283508e-02,7.999221682548522949e-01
1.436956077814102173e-01,5.780913308262825012e-02,7.984952926635742188e-01
1.428324282169342041e-01,5.829304456710815430e-02,7.988745570182800293e-01
1.395515501499176025e-01,5.560388043522834778e-02,8.048445582389831543e-01
1.443737447261810303e-01,5.911502242088317871e-02,7.965112328529357910e-01
1.440018117427825928e-01,5.950669571757316589e-02,7.964915037155151367e-01
1.385058462619781494e-01,5.534258484840393066e-02,8.061515092849731445e-01
1.294189989566802979e-01,5.183808133006095886e-02,8.187429904937744141e-01
1.379945874214172363e-01,5.539890006184577942e-02,8.066065311431884766e-01
1.311241537332534790e-01,5.227549001574516296e-02,8.166003823280334473e-01
1.337281763553619385e-01,5.220759287476539612e-02,8.140642642974853516e-01
1.327855885028839111e-01,5.236180871725082397e-02,8.148525357246398926e-01
1.310078203678131104e-01,5.144599452614784241e-02,8.175461292266845703e-01
1.326840370893478394e-01,5.264854058623313904e-02,8.146674633026123047e-01
1.258031278848648071e-01,4.965284466743469238e-02,8.245440721511840820e-01
1.417738050222396851e-01,5.759425088763237000e-02,8.006318807601928711e-01
1.405359804630279541e-01,5.703242495656013489e-02,8.024315237998962402e-01
1.321341693401336670e-01,5.196957662701606750e-02,8.158962726593017578e-01
1.429054141044616699e-01,5.816231295466423035e-02,7.989322543144226074e-01
1.423322558403015137e-01,5.754973739385604858e-02,8.001179695129394531e-01
1.356101930141448975e-01,5.358406528830528259e-02,8.108057975769042969e-01
1.383825391530990601e-01,5.554189905524253845e-02,8.060755133628845215e-01
1.390535384416580200e-01,5.581617727875709534e-02,8.051302433013916016e-01
1.330007165670394897e-01,5.277792364358901978e-02,8.142213225364685059e-01
1.316776722669601440e-01,5.190805718302726746e-02,8.164142966270446777e-01
1.339905112981796265e-01,5.367819964885711670e-02,8.123312592506408691e-01
1.345887333154678345e-01,5.400041490793228149e-02,8.114108443260192871e-01
1.352052986621856689e-01,5.407568067312240601e-02,8.107190132141113281e-01
1.407284140586853027e-01,5.712607875466346741e-02,8.021454811096191406e-01
1.406309753656387329e-01,5.674529075622558594e-02,8.026238083839416504e-01
1.433702856302261353e-01,5.839795991778373718e-02,7.982317805290222168e-01
1.421380192041397095e-01,5.778039246797561646e-02,8.000815510749816895e-01
1.360156387090682983e-01,5.387322604656219482e-02,8.101111650466918945e-01
1.419245451688766479e-01,5.739101022481918335e-02,8.006845116615295410e-01
1.361197233200073242e-01,5.362445116043090820e-02,8.102558255195617676e-01
1.388148963451385498e-01,5.590779334306716919e-02,8.052772879600524902e-01
1.397335231304168701e-01,5.596990138292312622e-02,8.042965531349182129e-01
1.422517150640487671e-01,5.836180970072746277e-02,7.993864417076110840e-01
1.352134793996810913e-01,5.481052026152610779e-02,8.099759817123413086e-01
1.567205637693405151e-01,6.742855906486511230e-02,7.758508324623107910e-01
1.610359400510787964e-01,6.959976255893707275e-02,7.693642973899841309e-01
1.594486981630325317e-01,6.888071447610855103e-02,7.716705799102783203e-01
1.604700237512588501e-01,7.014151662588119507e-02,7.693884372711181641e-01
1.492377519607543945e-01,6.203432381153106689e-02,7.887279987335205078e-01
1.549157649278640747e-01,6.626561284065246582e-02,7.788185477256774902e-01
1.512038707733154297e-01,6.450635194778442383e-02,7.842897772789001465e-01
1.548391729593276978e-01,6.591314077377319336e-02,7.792477011680603027e-01
1.454386711120605469e-01,6.114281713962554932e-02,7.934185266494750977e-01
1.501024812459945679e-01,6.282753497362136841e-02,7.870699167251586914e-01
1.550630033016204834e-01,6.648348271846771240e-02,7.784535288810729980e-01
1.518132537603378296e-01,6.449159979820251465e-02,7.836951017379760742e-01
1.559124588966369629e-01,6.689519435167312622e-02,7.771922945976257324e-01
1.551086604595184326e-01,6.587905436754226685e-02,7.790122628211975098e-01
1.506461352109909058e-01,6.311671435832977295e-02,7.862371802330017090e-01
1.480250954627990723e-01,6.151010468602180481e-02,7.904647588729858398e-01
1.577607840299606323e-01,6.783252954483032227e-02,7.744066715240478516e-01
1.473868191242218018e-01,6.145572289824485779e-02,7.911574840545654297e-01
1.588648557662963867e-01,6.936175376176834106e-02,7.717733979225158691e-01
1.531368792057037354e-01,6.478526443243026733e-02,7.820779085159301758e-01
1.569743603467941284e-01,6.690016388893127441e-02,7.761254906654357910e-01
1.630150526762008667e-01,7.108474522829055786e-02,7.659002542495727539e-01
1.666742265224456787e-01,7.408051937818527222e-02,7.592452764511108398e-01
1.650786846876144409e-01,7.332099974155426025e-02,7.616002559661865234e-01
1.541939079761505127e-01,6.495112180709838867e-02,7.808550000190734863e-01
1.388864666223526001e-01,5.717353150248527527e-02,8.039399981498718262e-01
1.356865465641021729e-01,5.453390255570411682e-02,8.097795248031616211e-01
1.472995579242706299e-01,6.126497685909271240e-02,7.914354801177978516e-01
1.338600963354110718e-01,5.376793816685676575e-02,8.123719692230224609e-01
1.383218318223953247e-01,5.635762959718704224e-02,8.053205609321594238e-01
1.465647071599960327e-01,6.124787777662277222e-02,7.921873927116394043e-01
1.524574905633926392e-01,6.456944346427917480e-02,7.829730510711669922e-01
1.508881747722625732e-01,6.466162204742431641e-02,7.844502329826354980e-01
1.475958824157714844e-01,6.145796552300453186e-02,7.909461259841918945e-01
1.588151603937149048e-01,6.926932185888290405e-02,7.719154953956604004e-01
1.481991112232208252e-01,6.196041405200958252e-02,7.898404598236083984e-01
1.561825573444366455e-01,6.682578474283218384e-02,7.769916057586669922e-01
1.670778542757034302e-01,7.389859110116958618e-02,7.590235471725463867e-01
1.382891684770584106e-01,5.658818781375885010e-02,8.051226139068603516e-01
1.576569229364395142e-01,6.817468255758285522e-02,7.741683721542358398e-01
1.599843353033065796e-01,7.011045515537261963e-02,7.699051499366760254e-01
1.550788730382919312e-01,6.639402359724044800e-02,7.785271406173706055e-01
1.548229157924652100e-01,6.619396060705184937e-02,7.789831757545471191e-01
1.641691923141479492e-01,7.254064083099365234e-02,7.632901668548583984e-01
1.680326759815216064e-01,7.481557875871658325e-02,7.571517229080200195e-01
1.588144898414611816e-01,6.921596080064773560e-02,7.719694972038269043e-01
1.306046396493911743e-01,5.283886194229125977e-02,8.165565729141235352e-01
1.060805469751358032e-01,4.459054768085479736e-02,8.493289351463317871e-01
9.515126794576644897e-02,3.739925473928451538e-02,8.674495220184326172e-01
9.830477088689804077e-02,3.964864090085029602e-02,8.620465993881225586e-01
1.610061675310134888e-01,7.005234062671661377e-02,7.689414620399475098e-01
1.556172221899032593e-01,6.679543107748031616e-02,7.775872945785522461e-01
1.490705758333206177e-01,6.240716949105262756e-02,7.885222434997558594e-01
1.681330502033233643e-01,7.483352720737457275e-02,7.570333480834960938e-01
