1.228047013282775879e-01,5.165913142263889313e-03,8.720294237136840820e-01
2.236678898334503174e-01,3.769597038626670837e-02,7.386361360549926758e-01
9.770535677671432495e-02,2.846694085747003555e-03,8.994479775428771973e-01
1.456757038831710815e-01,7.334844209253787994e-03,8.469894528388977051e-01
1.262029707431793213e-01,5.879226606339216232e-03,8.679178357124328613e-01
1.322580873966217041e-01,6.573814898729324341e-03,8.611681461334228516e-01
1.413675993680953979e-01,7.011431735008955002e-03,8.516209721565246582e-01
1.311688125133514404e-01,6.124966312199831009e-03,8.627061843872070312e-01
1.034734621644020081e-01,3.236080985516309738e-03,8.932904005050659180e-01
7.389668375253677368e-02,1.423857291229069233e-03,9.246794581413269043e-01
7.627382129430770874e-02,1.537400414235889912e-03,9.221887588500976562e-01
7.723657786846160889e-02,1.579670119099318981e-03,9.211837649345397949e-01
9.064075350761413574e-02,2.331736264750361443e-03,9.070275425910949707e-01
8.217795938253402710e-02,1.806495711207389832e-03,9.160155057907104492e-01
1.821778267621994019e-01,1.434852555394172668e-02,8.034736514091491699e-01
1.321741044521331787e-01,6.936332210898399353e-03,8.608896136283874512e-01
1.155511885881423950e-01,4.349191207438707352e-03,8.800996541976928711e-01
2.185519933700561523e-01,3.521958366036415100e-02,7.462283968925476074e-01
1.361860334873199463e-01,6.876934319734573364e-03,8.569370508193969727e-01
8.829543739557266235e-02,2.210899954661726952e-03,9.094936251640319824e-01
9.475761651992797852e-02,2.419805852696299553e-03,9.028226137161254883e-01
1.183063387870788574e-01,4.646869841963052750e-03,8.770468235015869141e-01
1.480754017829895020e-01,9.722511284053325653e-03,8.422020673751831055e-01
9.378137439489364624e-02,2.607447793707251549e-03,9.036111235618591309e-01
2.306906133890151978e-01,3.694953024387359619e-02,7.323598861694335938e-01
1.266611069440841675e-01,5.641162395477294922e-03,8.676977157592773438e-01
1.053682789206504822e-01,3.479934763163328171e-03,8.911517858505249023e-01
1.171941161155700684e-01,4.551779478788375854e-03,8.782541155815124512e-01
1.587978303432464600e-01,9.325888007879257202e-03,8.318762779235839844e-01
2.213011384010314941e-01,4.272496700286865234e-02,7.359739542007446289e-01
1.512364894151687622e-01,7.843685336410999298e-03,8.409197926521301270e-01
1.638413965702056885e-01,1.240710634738206863e-02,8.237515687942504883e-01
1.919899433851242065e-01,2.165994048118591309e-02,7.863500714302062988e-01
1.645055413246154785e-01,1.096037682145833969e-02,8.245341181755065918e-01
2.320575416088104248e-01,3.413580730557441711e-02,7.338066697120666504e-01
1.860178411006927490e-01,1.885147765278816223e-02,7.951306700706481934e-01
1.404771804809570312e-01,7.668306119740009308e-03,8.518545031547546387e-01
1.561325043439865112e-01,1.027383375912904739e-02,8.335936665534973145e-01
1.506825238466262817e-01,9.461566805839538574e-03,8.398559689521789551e-01
1.186205372214317322e-01,4.925761371850967407e-03,8.764537572860717773e-01
1.161898225545883179e-01,4.248865414410829544e-03,8.795613646507263184e-01
1.320141404867172241e-01,6.506071891635656357e-03,8.614798188209533691e-01
1.308280676603317261e-01,6.412291899323463440e-03,8.627596497535705566e-01
1.220002025365829468e-01,5.012422334402799606e-03,8.729873895645141602e-01
1.481689959764480591e-01,8.029450662434101105e-03,8.438016176223754883e-01
1.929664611816406250e-01,2.382266707718372345e-02,7.832108736038208008e-01
9.156186133623123169e-02,2.446230500936508179e-03,9.059919118881225586e-01
9.186686575412750244e-02,2.427029656246304512e-03,9.057060480117797852e-01
9.312585741281509399e-02,2.416949952021241188e-03,9.044572114944458008e-01
9.777785092592239380e-02,2.925594570115208626e-03,8.992965817451477051e-01
1.246337890625000000e-01,5.269222427159547806e-03,8.700969219207763672e-01
9.523751586675643921e-02,2.719656797125935555e-03,9.020428657531738281e-01
1.154174059629440308e-01,4.366594832390546799e-03,8.802160024642944336e-01
9.138920158147811890e-02,2.429787302389740944e-03,9.061809778213500977e-01
9.094771742820739746e-02,2.305015688762068748e-03,9.067472219467163086e-01
7.777240872383117676e-02,1.566992606967687607e-03,9.206605553627014160e-01
7.229043543338775635e-02,1.346804550848901272e-03,9.263628125190734863e-01
8.528838306665420532e-02,2.037970349192619324e-03,9.126736521720886230e-01
8.150831609964370728e-02,1.791641814634203911e-03,9.167001247406005859e-01
7.904514670372009277e-02,1.689614728093147278e-03,9.192652702331542969e-01
9.017796069383621216e-02,2.336048288270831108e-03,9.074859619140625000e-01
9.978292137384414673e-02,2.968816319480538368e-03,8.972482681274414062e-01
7.399705052375793457e-02,1.413581776432693005e-03,9.245893955230712891e-01
1.222750917077064514e-01,5.283019971102476120e-03,8.724418878555297852e-01
7.912790775299072266e-02,1.678063650615513325e-03,9.191940426826477051e-01
7.623273134231567383e-02,1.495316508226096630e-03,9.222720265388488770e-01
8.220160007476806641e-02,1.855828566476702690e-03,9.159426093101501465e-01
1.001738682389259338e-01,3.097580745816230774e-03,8.967285752296447754e-01
9.932395070791244507e-02,3.044858109205961227e-03,8.976312279701232910e-01
8.774185180664062500e-02,2.169231418520212173e-03,9.100888967514038086e-01
7.843568921089172363e-02,1.581231364980340004e-03,9.199830889701843262e-01
7.835475355386734009e-02,1.649133278988301754e-03,9.199960827827453613e-01
8.346690237522125244e-02,1.950841629877686501e-03,9.145822525024414062e-01
1.009971722960472107e-01,3.166560782119631767e-03,8.958362340927124023e-01
1.170605495572090149e-01,4.742264747619628906e-03,8.781971931457519531e-01
8.394932746887207031e-02,1.965660136193037033e-03,9.140850901603698730e-01
8.673136681318283081e-02,2.088211476802825928e-03,9.111804366111755371e-01
1.273906379938125610e-01,5.777292884886264801e-03,8.668320775032043457e-01
1.095141470432281494e-01,3.808557521551847458e-03,8.866772651672363281e-01
8.297728747129440308e-02,1.868852647021412849e-03,9.151538610458374023e-01
8.068235963582992554e-02,1.761078485287725925e-03,9.175565838813781738e-01
8.693339675664901733e-02,2.146455692127346992e-03,9.109201431274414062e-01
1.324437856674194336e-01,6.715832743793725967e-03,8.608403801918029785e-01
1.022952720522880554e-01,3.016342408955097198e-03,8.946883678436279297e-01
8.616729080677032471e-02,2.011737087741494179e-03,9.118209481239318848e-01
1.049221530556678772e-01,3.645177232101559639e-03,8.914327025413513184e-01
6.529135257005691528e-02,1.055017928592860699e-03,9.336536526679992676e-01
1.120919287204742432e-01,4.286420065909624100e-03,8.836216330528259277e-01
9.946526587009429932e-02,3.013137495145201683e-03,8.975215554237365723e-01
9.593242406845092773e-02,2.757905982434749603e-03,9.013096690177917480e-01
9.285217523574829102e-02,2.385319909080862999e-03,9.047625064849853516e-01
2.711518704891204834e-01,5.597227811813354492e-02,6.728758811950683594e-01
1.887200623750686646e-01,2.222027815878391266e-02,7.890596389770507812e-01
8.582008630037307739e-02,2.078636782243847847e-03,9.121012687683105469e-01
1.107472926378250122e-01,3.780917264521121979e-03,8.854717612266540527e-01
8.945425599813461304e-02,2.340023638680577278e-03,9.082057476043701172e-01
1.141237989068031311e-01,4.468333907425403595e-03,8.814078569412231445e-01
8.134651929140090942e-02,1.828173873946070671e-03,9.168253540992736816e-01
1.070656850934028625e-01,3.619604278355836868e-03,8.893147110939025879e-01
1.054164394736289978e-01,3.504223190248012543e-03,8.910793066024780273e-01
1.133658662438392639e-01,4.284948576241731644e-03,8.823492527008056641e-01
1.016299575567245483e-01,3.262447658926248550e-03,8.951075673103332520e-01
9.786288440227508545e-02,2.831800840795040131e-03,8.993052840232849121e-01
8.709038048982620239e-02,2.090858062729239464e-03,9.108187556266784668e-01
8.940786868333816528e-02,2.255931263789534569e-03,9.083361625671386719e-01
2.025842815637588501e-01,2.550609409809112549e-02,7.719095945358276367e-01
1.389943957328796387e-01,7.855539210140705109e-03,8.531500101089477539e-01
1.218772679567337036e-01,5.157400853931903839e-03,8.729652762413024902e-01
1.280977725982666016e-01,5.624661687761545181e-03,8.662775158882141113e-01
2.066375762224197388e-01,2.104368992149829865e-02,7.723187208175659180e-01
1.781681776046752930e-01,1.639523915946483612e-02,8.054365515708923340e-01
2.388976663351058960e-01,4.335326328873634338e-02,7.177491188049316406e-01
9.233162552118301392e-02,2.506152959540486336e-03,9.051622152328491211e-01
1.459672003984451294e-01,8.802957832813262939e-03,8.452298641204833984e-01
8.763600885868072510e-02,2.191885374486446381e-03,9.101720452308654785e-01
1.340597867965698242e-01,7.010944187641143799e-03,8.589292764663696289e-01
9.963391721248626709e-02,2.971439156681299210e-03,8.973945975303649902e-01
1.210029348731040955e-01,5.119347013533115387e-03,8.738777041435241699e-01
1.219867169857025146e-01,5.703484173864126205e-03,8.723098039627075195e-01
1.013502925634384155e-01,3.156817052513360977e-03,8.954928517341613770e-01
1.027160808444023132e-01,3.328108694404363632e-03,8.939558267593383789e-01
8.945816010236740112e-02,2.209223574027419090e-03,9.083326458930969238e-01
1.090129390358924866e-01,3.982696216553449631e-03,8.870043754577636719e-01
1.111961305141448975e-01,4.025264177471399307e-03,8.847786188125610352e-01
1.262360364198684692e-01,5.870056338608264923e-03,8.678939342498779297e-01
1.173060908913612366e-01,4.754067864269018173e-03,8.779398202896118164e-01
8.923725038766860962e-02,2.246963558718562126e-03,9.085158109664916992e-01
9.943090379238128662e-02,3.022425342351198196e-03,8.975465893745422363e-01
1.252678483724594116e-01,5.598510149866342545e-03,8.691335916519165039e-01
8.750385791063308716e-02,2.136911498382687569e-03,9.103592038154602051e-01
8.307942003011703491e-02,1.868492341600358486e-03,9.150520563125610352e-01
1.198312118649482727e-01,5.165322683751583099e-03,8.750035166740417480e-01
1.683121472597122192e-01,1.372447330504655838e-02,8.179633617401123047e-01
9.254280477762222290e-02,2.527964767068624496e-03,9.049292206764221191e-01
1.176123991608619690e-01,4.551453515887260437e-03,8.778362274169921875e-01
7.905483990907669067e-02,1.614873996004462242e-03,9.193302392959594727e-01
1.060149073600769043e-01,3.583351615816354752e-03,8.904017210006713867e-01
1.278812587261199951e-01,5.729231983423233032e-03,8.663894534111022949e-01
7.532525062561035156e-02,1.510430709458887577e-03,9.231643676757812500e-01
9.225248545408248901e-02,2.397600095719099045e-03,9.053498506546020508e-01
1.061065793037414551e-01,3.571319626644253731e-03,8.903221487998962402e-01
1.115056648850440979e-01,4.065519198775291443e-03,8.844287991523742676e-01
1.103913411498069763e-01,4.082820843905210495e-03,8.855258822441101074e-01
8.853282034397125244e-02,2.232824219390749931e-03,9.092343449592590332e-01
8.341203629970550537e-02,1.961026573553681374e-03,9.146269559860229492e-01
8.065034449100494385e-02,1.742073800414800644e-03,9.176076054573059082e-01
8.143584430217742920e-02,1.811415306292474270e-03,9.167528152465820312e-01
2.865981757640838623e-01,1.005548462271690369e-01,6.128469705581665039e-01
1.345009058713912964e-01,6.519681774079799652e-03,8.589794635772705078e-01
2.388574928045272827e-01,4.832100495696067810e-02,7.128215432167053223e-01
1.667962819337844849e-01,1.106071658432483673e-02,8.221430182456970215e-01
2.674921154975891113e-01,8.015594631433486938e-02,6.523519158363342285e-01
3.203911781311035156e-01,1.357100009918212891e-01,5.438987612724304199e-01
3.146970868110656738e-01,3.017840385437011719e-01,3.835188746452331543e-01
3.030619621276855469e-01,1.397318392992019653e-01,5.572061538696289062e-01
3.288837671279907227e-01,1.788484752178192139e-01,4.922676980495452881e-01
3.162930905818939209e-01,2.701447308063507080e-01,4.135622084140777588e-01
3.145665526390075684e-01,2.751640975475311279e-01,4.102693200111389160e-01
3.127776980400085449e-01,2.667146921157836914e-01,4.205076694488525391e-01
3.090949952602386475e-01,3.392923176288604736e-01,3.516127169132232666e-01
2.915678024291992188e-01,4.078361988067626953e-01,3.005960881710052490e-01
3.069206178188323975e-01,2.871821224689483643e-01,4.058972597122192383e-01
3.193725943565368652e-01,2.368443310260772705e-01,4.437830746173858643e-01
3.126800954341888428e-01,1.962652802467346191e-01,4.910546541213989258e-01
3.196142017841339111e-01,2.059435248374938965e-01,4.744422733783721924e-01
3.152491152286529541e-01,2.493872642517089844e-01,4.353636801242828369e-01
3.075134158134460449e-01,2.880153357982635498e-01,4.044711887836456299e-01
3.164171278476715088e-01,2.417104840278625488e-01,4.418723881244659424e-01
3.179747462272644043e-01,2.758524715900421143e-01,4.061728417873382568e-01
3.116846084594726562e-01,2.257272303104400635e-01,4.625881016254425049e-01
2.291051894426345825e-01,4.182589054107666016e-02,7.290689349174499512e-01
2.797196507453918457e-01,9.931048750877380371e-02,6.209698915481567383e-01
2.771524488925933838e-01,8.114896714687347412e-02,6.416985392570495605e-01
2.364850342273712158e-01,3.467569500207901001e-02,7.288392782211303711e-01
2.201637625694274902e-01,3.370555862784385681e-02,7.461307048797607422e-01
1.832877099514007568e-01,1.854305528104305267e-02,7.981692552566528320e-01
1.310600936412811279e-01,5.540441721677780151e-03,8.633995056152343750e-01
2.153858095407485962e-01,3.083904832601547241e-02,7.537751197814941406e-01
3.219814002513885498e-01,2.200279682874679565e-01,4.579905867576599121e-01
1.835132837295532227e-01,1.733640395104885101e-02,7.991502881050109863e-01
1.117770522832870483e-01,3.911609295755624771e-03,8.843113183975219727e-01
1.706445664167404175e-01,1.421392615884542465e-02,8.151414990425109863e-01
1.732517331838607788e-01,1.441680733114480972e-02,8.123314380645751953e-01
2.213923037052154541e-01,3.219614923000335693e-02,7.464115619659423828e-01
3.267427086830139160e-01,2.259735465049743652e-01,4.472838044166564941e-01
3.002613782882690430e-01,1.568596214056015015e-01,5.428789854049682617e-01
3.050339519977569580e-01,1.138169914484024048e-01,5.811490416526794434e-01
1.361102908849716187e-01,7.091552019119262695e-03,8.567982316017150879e-01
1.006658971309661865e-01,3.051991574466228485e-03,8.962820768356323242e-01
1.124588325619697571e-01,4.117062781006097794e-03,8.834240436553955078e-01
1.081862747669219971e-01,3.801349550485610962e-03,8.880123496055603027e-01
1.313925832509994507e-01,6.362607236951589584e-03,8.622447848320007324e-01
9.369331598281860352e-02,2.503376454114913940e-03,9.038032889366149902e-01
2.881782948970794678e-01,1.248006150126457214e-01,5.870211124420166016e-01
1.460719704627990723e-01,9.006774052977561951e-03,8.449212312698364258e-01
1.243198215961456299e-01,5.161999724805355072e-03,8.705182671546936035e-01
2.119040489196777344e-01,2.819008193910121918e-02,7.599058151245117188e-01
8.053265511989593506e-02,1.712880562990903854e-03,9.177544713020324707e-01
2.405290603637695312e-01,4.829447716474533081e-02,7.111764550209045410e-01
9.500806778669357300e-02,2.709905151277780533e-03,9.022819995880126953e-01
9.699594974517822266e-02,2.638423815369606018e-03,9.003656506538391113e-01
7.990128546953201294e-02,1.729969633743166924e-03,9.183687567710876465e-01
7.506927102804183960e-02,1.464246772229671478e-03,9.234665036201477051e-01
1.395319998264312744e-01,6.613697856664657593e-03,8.538542985916137695e-01
8.991333097219467163e-02,2.229287754744291306e-03,9.078574180603027344e-01
2.233319729566574097e-01,3.076953068375587463e-02,7.458984851837158203e-01
1.314783096313476562e-01,6.522158160805702209e-03,8.619995117187500000e-01
7.383856922388076782e-02,1.418254454620182514e-03,9.247431755065917969e-01
1.241604238748550415e-01,5.464741028845310211e-03,8.703747987747192383e-01
1.037892773747444153e-01,3.305135760456323624e-03,8.929055929183959961e-01
1.303093731403350830e-01,5.469180177897214890e-03,8.642214536666870117e-01
1.272360533475875854e-01,5.749005358666181564e-03,8.670149445533752441e-01
9.651470184326171875e-02,2.839885652065277100e-03,9.006454348564147949e-01
1.027150526642799377e-01,3.142116125673055649e-03,8.941428065299987793e-01
2.207416892051696777e-01,3.087517805397510529e-02,7.483831644058227539e-01
1.651151776313781738e-01,1.126839779317378998e-02,8.236163854598999023e-01
1.214207261800765991e-01,4.440692253410816193e-03,8.741385936737060547e-01
3.108855187892913818e-01,2.409466952085494995e-01,4.481678307056427002e-01
3.017006516456604004e-01,1.281740963459014893e-01,5.701252818107604980e-01
2.692752778530120850e-01,9.265261888504028320e-02,6.380720138549804688e-01
2.367247939109802246e-01,5.556810274720191956e-02,7.077071070671081543e-01
1.587806195020675659e-01,9.012701921164989471e-03,8.322066664695739746e-01
2.706758379936218262e-01,1.293512135744094849e-01,5.999729633331298828e-01
2.513694465160369873e-01,4.346101731061935425e-02,7.051695585250854492e-01
2.571648955345153809e-01,8.137732744216918945e-02,6.614578366279602051e-01
2.520561218261718750e-01,7.221414148807525635e-02,6.757297515869140625e-01
7.854054123163223267e-02,1.640424830839037895e-03,9.198190569877624512e-01
1.011183336377143860e-01,3.019851865246891975e-03,8.958618044853210449e-01
1.020252779126167297e-01,2.856118138879537582e-03,8.951185345649719238e-01
3.122840523719787598e-01,2.050217092037200928e-01,4.826942384243011475e-01
3.160364329814910889e-01,2.085070163011550903e-01,4.754564762115478516e-01
3.181887567043304443e-01,2.023052871227264404e-01,4.795059859752655029e-01
3.066875934600830078e-01,3.201371133327484131e-01,3.731753230094909668e-01
3.105557560920715332e-01,3.151090145111083984e-01,3.743352890014648438e-01
3.138860166072845459e-01,2.731330394744873047e-01,4.129809737205505371e-01
3.055422902107238770e-01,3.465323746204376221e-01,3.479253053665161133e-01
3.014224469661712646e-01,3.730436563491821289e-01,3.255339264869689941e-01
3.202300965785980225e-01,2.609466612339019775e-01,4.188231825828552246e-01
3.133400678634643555e-01,3.063648939132690430e-01,3.802950382232666016e-01
2.918965220451354980e-01,1.270657628774642944e-01,5.810377597808837891e-01
2.831751108169555664e-01,8.143828064203262329e-02,6.353866457939147949e-01
3.112168908119201660e-01,1.855292320251464844e-01,5.032538175582885742e-01
3.078736364841461182e-01,2.765564322471618652e-01,4.155698716640472412e-01
3.136742711067199707e-01,2.766640782356262207e-01,4.096616208553314209e-01
1.664166450500488281e-01,1.043558400124311447e-02,8.231477141380310059e-01
2.915459573268890381e-01,2.826737165451049805e-01,4.257802665233612061e-01
2.494786977767944336e-01,4.767500236630439758e-02,7.028463482856750488e-01
1.009870171546936035e-01,3.045710269361734390e-03,8.959672451019287109e-01
8.534593135118484497e-02,2.055668039247393608e-03,9.125983715057373047e-01
3.079279959201812744e-01,2.610895633697509766e-01,4.309824109077453613e-01
2.947999536991119385e-01,1.155384853482246399e-01,5.896615386009216309e-01
2.917817533016204834e-01,1.784707903861999512e-01,5.297474861145019531e-01
2.983071804046630859e-01,1.729253381490707397e-01,5.287674665451049805e-01
1.797078400850296021e-01,1.684526912868022919e-02,8.034468889236450195e-01
1.078380346298217773e-01,3.642159746959805489e-03,8.885198235511779785e-01
1.512256413698196411e-01,7.583065889775753021e-03,8.411912322044372559e-01
1.861701905727386475e-01,1.518503297120332718e-02,7.986447215080261230e-01
1.653025150299072266e-01,1.479277852922677994e-02,8.199046850204467773e-01
1.023743674159049988e-01,3.129694610834121704e-03,8.944959640502929688e-01
1.063551232218742371e-01,3.579080570489168167e-03,8.900658488273620605e-01
1.021313592791557312e-01,3.061451250687241554e-03,8.948071599006652832e-01
1.159564107656478882e-01,3.959404304623603821e-03,8.800842165946960449e-01
1.371737718582153320e-01,7.482022978365421295e-03,8.553442358970642090e-01
2.139077633619308472e-01,3.265938535332679749e-02,7.534328103065490723e-01
1.371114850044250488e-01,7.689362857490777969e-03,8.551990985870361328e-01
1.632866710424423218e-01,1.266581937670707703e-02,8.240474462509155273e-01
1.179144084453582764e-01,4.672406241297721863e-03,8.774132132530212402e-01
1.281055808067321777e-01,5.496633704751729965e-03,8.663977980613708496e-01
2.970183491706848145e-01,1.364924460649490356e-01,5.664891600608825684e-01
3.097166419029235840e-01,1.765944808721542358e-01,5.136888623237609863e-01
3.133945465087890625e-01,3.408980965614318848e-01,3.457073271274566650e-01
3.143543004989624023e-01,2.755722999572753906e-01,4.100733995437622070e-01
3.042740225791931152e-01,3.813457787036895752e-01,3.143801093101501465e-01
2.977820932865142822e-01,3.994090259075164795e-01,3.028089106082916260e-01
3.029811680316925049e-01,3.295695185661315918e-01,3.674494028091430664e-01
3.137396275997161865e-01,2.659542560577392578e-01,4.203061163425445557e-01
3.086732625961303711e-01,2.019633799791336060e-01,4.893634319305419922e-01
2.644191682338714600e-01,6.241745129227638245e-02,6.731633543968200684e-01
3.046750724315643311e-01,2.145784199237823486e-01,4.807465374469757080e-01
3.060379922389984131e-01,2.909979224205017090e-01,4.029640257358551025e-01
3.007459342479705811e-01,1.463098227977752686e-01,5.529442429542541504e-01
2.643619179725646973e-01,7.057424634695053101e-02,6.650637984275817871e-01
2.969785332679748535e-01,1.857676059007644653e-01,5.172538161277770996e-01
3.083615601062774658e-01,1.773462891578674316e-01,5.142920613288879395e-01
2.462667524814605713e-01,5.012955889105796814e-02,7.036036849021911621e-01
2.168240398168563843e-01,3.245682641863822937e-02,7.507191896438598633e-01
2.036648243665695190e-01,2.227323874831199646e-02,7.740619182586669922e-01
2.365905344486236572e-01,3.601605445146560669e-02,7.273934483528137207e-01
2.183872461318969727e-01,3.077039122581481934e-02,7.508423328399658203e-01
1.791605353355407715e-01,1.580197922885417938e-02,8.050374984741210938e-01
1.780395805835723877e-01,1.749440468847751617e-02,8.044660091400146484e-01
3.123035430908203125e-01,1.479754894971847534e-01,5.397210121154785156e-01
1.850525736808776855e-01,1.645123772323131561e-02,7.984961867332458496e-01
1.516171991825103760e-01,8.593964390456676483e-03,8.397888541221618652e-01
1.532810926437377930e-01,8.461150340735912323e-03,8.382577300071716309e-01
1.925169229507446289e-01,2.156088873744010925e-02,7.859221696853637695e-01
2.029989063739776611e-01,2.247511409223079681e-02,7.745260596275329590e-01
1.549847871065139771e-01,9.569001384079456329e-03,8.354462385177612305e-01
9.591005742549896240e-02,2.509489422664046288e-03,9.015803933143615723e-01
1.969174146652221680e-01,2.565373294055461884e-02,7.774288654327392578e-01
6.741315126419067383e-02,1.131460769101977348e-03,9.314553737640380859e-01
8.282515406608581543e-02,1.917096204124391079e-03,9.152577519416809082e-01
8.875699341297149658e-02,2.239231485873460770e-03,9.090037941932678223e-01
1.014141589403152466e-01,3.315748181194067001e-03,8.952700495719909668e-01
6.037480384111404419e-02,8.799242787063121796e-04,9.387452602386474609e-01
8.286684751510620117e-02,1.841831835918128490e-03,9.152913093566894531e-01
7.892987132072448730e-02,1.674741040915250778e-03,9.193954467773437500e-01
8.881980925798416138e-02,2.289099153131246567e-03,9.088911414146423340e-01
6.361058354377746582e-02,9.952855762094259262e-04,9.353941082954406738e-01
1.326408088207244873e-01,5.976778455078601837e-03,8.613824248313903809e-01
1.901230961084365845e-01,2.035072073340415955e-02,7.895261645317077637e-01
1.303938478231430054e-01,6.116463337093591690e-03,8.634896874427795410e-01
2.135307639837265015e-01,3.167179971933364868e-02,7.547975182533264160e-01
1.267253160476684570e-01,5.182940512895584106e-03,8.680918216705322266e-01
1.167378798127174377e-01,4.760906565934419632e-03,8.785012364387512207e-01
1.178467422723770142e-01,4.685019142925739288e-03,8.774682879447937012e-01
1.167491152882575989e-01,4.708455875515937805e-03,8.785424828529357910e-01
9.522029012441635132e-02,2.660198137164115906e-03,9.021195173263549805e-01
9.529647976160049438e-02,2.699388191103935242e-03,9.020041823387145996e-01
1.349626332521438599e-01,7.005791179835796356e-03,8.580315709114074707e-01
8.205754309892654419e-02,1.782841747626662254e-03,9.161595702171325684e-01
9.936444461345672607e-02,3.020008094608783722e-03,8.976155519485473633e-01
8.806945383548736572e-02,2.194808097556233406e-03,9.097357392311096191e-01
7.428816705942153931e-02,1.436729449778795242e-03,9.242751002311706543e-01
1.336336582899093628e-01,6.602969486266374588e-03,8.597633838653564453e-01
9.752773493528366089e-02,2.604746725410223007e-03,8.998674750328063965e-01
1.025450006127357483e-01,3.112822072580456734e-03,8.943421840667724609e-01
9.393574297428131104e-02,2.582605462521314621e-03,9.034817218780517578e-01
9.089057892560958862e-02,2.358939033001661301e-03,9.067505002021789551e-01
1.087679415941238403e-01,3.485637251287698746e-03,8.877463936805725098e-01
1.048171296715736389e-01,3.370817052200436592e-03,8.918120265007019043e-01
1.151772812008857727e-01,4.312257282435894012e-03,8.805104494094848633e-01
9.198477864265441895e-02,2.434113994240760803e-03,9.055811166763305664e-01
1.538599580526351929e-01,8.433385752141475677e-03,8.377066850662231445e-01
1.096926629543304443e-01,3.956993576139211655e-03,8.863503932952880859e-01
7.786492258310317993e-02,1.624695141799747944e-03,9.205104708671569824e-01
7.820433378219604492e-02,1.633125008083879948e-03,9.201624989509582520e-01
1.455747783184051514e-01,9.604600258171558380e-03,8.448205590248107910e-01
1.049967929720878601e-01,3.427558811381459236e-03,8.915756344795227051e-01
8.616076409816741943e-02,2.065753331407904625e-03,9.117735028266906738e-01
1.001659929752349854e-01,3.081839065998792648e-03,8.967521786689758301e-01
8.731044083833694458e-02,2.208812395110726357e-03,9.104807376861572266e-01
9.595073759555816650e-02,2.771924016997218132e-03,9.012773036956787109e-01
9.815565496683120728e-02,2.900301013141870499e-03,8.989440798759460449e-01
2.747431695461273193e-01,1.222321838140487671e-01,6.030246019363403320e-01
8.101176470518112183e-02,1.777589553967118263e-03,9.172106981277465820e-01
9.874442964792251587e-02,2.996359486132860184e-03,8.982591629028320312e-01
7.420406490564346313e-02,1.441864413209259510e-03,9.243540167808532715e-01
7.874900847673416138e-02,1.664178562350571156e-03,9.195868372917175293e-01
8.349113166332244873e-02,1.844867132604122162e-03,9.146640300750732422e-01
7.759323716163635254e-02,1.579409814439713955e-03,9.208273291587829590e-01
7.940518110990524292e-02,1.690944074653089046e-03,9.189038276672363281e-01
8.652675896883010864e-02,2.084738109260797501e-03,9.113885760307312012e-01
1.073019430041313171e-01,3.800894133746623993e-03,8.888971805572509766e-01
9.678781777620315552e-02,2.524342155084013939e-03,9.006878137588500977e-01
1.918486654758453369e-01,1.959773153066635132e-02,7.885535955429077148e-01
7.936827838420867920e-02,1.730436459183692932e-03,9.189013242721557617e-01
1.513404399156570435e-01,1.045434828847646713e-02,8.382052183151245117e-01
1.057838425040245056e-01,3.462745575234293938e-03,8.907534480094909668e-01
1.278085857629776001e-01,5.767740774899721146e-03,8.664236664772033691e-01
1.269226372241973877e-01,5.583931691944599152e-03,8.674934506416320801e-01
1.110622882843017578e-01,3.776930505409836769e-03,8.851608037948608398e-01
1.389032304286956787e-01,7.363734766840934753e-03,8.537330031394958496e-01
9.361080825328826904e-02,2.496996428817510605e-03,9.038922190666198730e-01
9.730792790651321411e-02,2.938649151474237442e-03,8.997533917427062988e-01
9.333980828523635864e-02,2.425098093226552010e-03,9.042351245880126953e-01
1.215787306427955627e-01,5.321489647030830383e-03,8.730997443199157715e-01
8.398834615945816040e-02,1.861561788246035576e-03,9.141501188278198242e-01
1.207689717411994934e-01,4.936327226459980011e-03,8.742947578430175781e-01
8.665898442268371582e-02,2.117324387654662132e-03,9.112237095832824707e-01
1.201485767960548401e-01,4.733080975711345673e-03,8.751183748245239258e-01
1.037113592028617859e-01,3.296861890703439713e-03,8.929918408393859863e-01
8.456458151340484619e-02,1.938062952831387520e-03,9.134973883628845215e-01
8.257824927568435669e-02,1.806053449399769306e-03,9.156156778335571289e-01
1.006352007389068604e-01,3.009714884683489799e-03,8.963550925254821777e-01
8.582276105880737305e-02,2.018606988713145256e-03,9.121586084365844727e-01
8.316680043935775757e-02,1.884425524622201920e-03,9.149487614631652832e-01
8.440994471311569214e-02,2.002890454605221748e-03,9.135872125625610352e-01
1.185424327850341797e-01,4.542460199445486069e-03,8.769150376319885254e-01
1.682822257280349731e-01,1.261595264077186584e-02,8.191018700599670410e-01
7.457111775875091553e-02,1.427462091669440269e-03,9.240014553070068359e-01
7.334207743406295776e-02,1.417812658473849297e-03,9.252400994300842285e-01
6.938383728265762329e-02,1.234163413755595684e-03,9.293819665908813477e-01
7.493000477552413940e-02,1.476395875215530396e-03,9.235935807228088379e-01
8.202642202377319336e-02,1.803896040655672550e-03,9.161696434020996094e-01
1.182266846299171448e-01,4.584910813719034195e-03,8.771883845329284668e-01
9.915419667959213257e-02,2.985785016790032387e-03,8.978599905967712402e-01
8.128996193408966064e-02,1.757411053404211998e-03,9.169526100158691406e-01
