1.212148889899253845e-01,1.541038881987333298e-02,8.633747696876525879e-01
1.148475110530853271e-01,1.386654004454612732e-02,8.712859749794006348e-01
1.178456917405128479e-01,1.482400018721818924e-02,8.673303127288818359e-01
1.048070713877677917e-01,1.137983519583940506e-02,8.838131427764892578e-01
1.002344042062759399e-01,1.039757672697305679e-02,8.893679976463317871e-01
1.074411943554878235e-01,1.209321245551109314e-02,8.804656267166137695e-01
1.011184528470039368e-01,1.070783194154500961e-02,8.881736993789672852e-01
1.042035818099975586e-01,1.115281134843826294e-02,8.846435546875000000e-01
1.030339077115058899e-01,1.100841723382472992e-02,8.859577178955078125e-01
1.017635688185691833e-01,1.054606307297945023e-02,8.876903653144836426e-01
1.046877801418304443e-01,1.144188363105058670e-02,8.838703036308288574e-01
1.061634123325347900e-01,1.160311140120029449e-02,8.822335004806518555e-01
1.015845462679862976e-01,1.062611583620309830e-02,8.877893686294555664e-01
1.103694885969161987e-01,1.285161916166543961e-02,8.767788410186767578e-01
9.540098905563354492e-02,9.366029873490333557e-03,8.952329754829406738e-01
1.049948111176490784e-01,1.138113904744386673e-02,8.836240172386169434e-01
1.103006601333618164e-01,1.269271969795227051e-02,8.770066499710083008e-01
1.044353395700454712e-01,1.117561012506484985e-02,8.843890428543090820e-01
1.010373532772064209e-01,1.049911882728338242e-02,8.884635567665100098e-01
1.071347147226333618e-01,1.194178592413663864e-02,8.809235095977783203e-01
1.008321046829223633e-01,1.051554456353187561e-02,8.886523246765136719e-01
1.153420135378837585e-01,1.384698599576950073e-02,8.708110451698303223e-01
1.075290888547897339e-01,1.223880704492330551e-02,8.802320361137390137e-01
1.001412868499755859e-01,1.022671908140182495e-02,8.896319866180419922e-01
1.263034641742706299e-01,1.725265942513942719e-02,8.564439415931701660e-01
1.189977973699569702e-01,1.552700996398925781e-02,8.654751777648925781e-01
1.055089756846427917e-01,1.144750136882066727e-02,8.830435276031494141e-01
1.332444399595260620e-01,1.913180761039257050e-02,8.476237058639526367e-01
1.201673820614814758e-01,1.550458092242479324e-02,8.643280267715454102e-01
1.093501523137092590e-01,1.250169146806001663e-02,8.781480789184570312e-01
1.148096323013305664e-01,1.409802213311195374e-02,8.710923790931701660e-01
9.671339392662048340e-02,9.598684497177600861e-03,8.936879038810729980e-01
1.061353906989097595e-01,1.184448227286338806e-02,8.820201754570007324e-01
1.004726663231849670e-01,1.035138219594955444e-02,8.891759514808654785e-01
1.047184914350509644e-01,1.140842586755752563e-02,8.838731050491333008e-01
1.033052057027816772e-01,1.107341423630714417e-02,8.856214284896850586e-01
1.024392098188400269e-01,1.083954796195030212e-02,8.867211937904357910e-01
9.781446307897567749e-02,9.756657294929027557e-03,8.924288153648376465e-01
1.077809929847717285e-01,1.236123498529195786e-02,8.798577785491943359e-01
1.126192435622215271e-01,1.372580975294113159e-02,8.736549615859985352e-01
1.056967079639434814e-01,1.137613877654075623e-02,8.829271793365478516e-01
1.094565242528915405e-01,1.271842606365680695e-02,8.778250813484191895e-01
1.048476248979568481e-01,1.147836726158857346e-02,8.836740255355834961e-01
1.058372482657432556e-01,1.166060939431190491e-02,8.825021386146545410e-01
1.131961643695831299e-01,1.358691416680812836e-02,8.732169270515441895e-01
1.130323484539985657e-01,1.354312617331743240e-02,8.734244704246520996e-01
1.001095324754714966e-01,1.033633667975664139e-02,8.895540833473205566e-01
1.145191937685012817e-01,1.373257115483283997e-02,8.717482089996337891e-01
1.008375883102416992e-01,1.050671283155679703e-02,8.886557221412658691e-01
1.017263680696487427e-01,1.075573544949293137e-02,8.875179290771484375e-01
1.045248061418533325e-01,1.123910397291183472e-02,8.842360973358154297e-01
1.016804203391075134e-01,1.079529430717229843e-02,8.875243067741394043e-01
1.060899347066879272e-01,1.183542516082525253e-02,8.820747137069702148e-01
9.751176089048385620e-02,9.769313037395477295e-03,8.927189111709594727e-01
1.513704508543014526e-01,2.341276407241821289e-02,8.252168297767639160e-01
1.333045512437820435e-01,2.001073583960533142e-02,8.466846942901611328e-01
1.173318922519683838e-01,1.496209111064672470e-02,8.677060604095458984e-01
1.173140779137611389e-01,1.466873753815889359e-02,8.680171370506286621e-01
1.201321408152580261e-01,1.522614993155002594e-02,8.646417260169982910e-01
1.186345443129539490e-01,1.466944254934787750e-02,8.666960597038269043e-01
1.132668554782867432e-01,1.363810338079929352e-02,8.730950355529785156e-01
1.152103096246719360e-01,1.402454916387796402e-02,8.707650899887084961e-01
1.162406653165817261e-01,1.418226771056652069e-02,8.695770502090454102e-01
1.221451610326766968e-01,1.594778150320053101e-02,8.619070649147033691e-01
1.221523508429527283e-01,1.546442974358797073e-02,8.623832464218139648e-01
1.165666654706001282e-01,1.435732562094926834e-02,8.690760731697082520e-01
1.179695948958396912e-01,1.489747967571020126e-02,8.671329021453857422e-01
1.142099127173423767e-01,1.371043734252452850e-02,8.720796108245849609e-01
1.188456490635871887e-01,1.491568423807621002e-02,8.662385940551757812e-01
1.114140972495079041e-01,1.289973501116037369e-02,8.756862282752990723e-01
1.290223598480224609e-01,1.818854734301567078e-02,8.527890443801879883e-01
1.256926506757736206e-01,1.708568260073661804e-02,8.572216033935546875e-01
1.309686601161956787e-01,1.919481530785560608e-02,8.498365283012390137e-01
1.206132248044013977e-01,1.510298904031515121e-02,8.642838001251220703e-01
1.251057386398315430e-01,1.712615601718425751e-02,8.577681779861450195e-01
1.216608434915542603e-01,1.537203136831521988e-02,8.629670739173889160e-01
1.427178084850311279e-01,2.129907533526420593e-02,8.359830975532531738e-01
1.112939640879631042e-01,1.254190318286418915e-02,8.761640787124633789e-01
1.344738751649856567e-01,2.019820548593997955e-02,8.453279137611389160e-01
1.429905742406845093e-01,2.312280982732772827e-02,8.338865637779235840e-01
1.185664907097816467e-01,1.514032576233148575e-02,8.662931919097900391e-01
1.370624452829360962e-01,2.150463685393333435e-02,8.414328694343566895e-01
1.224791854619979858e-01,1.637862063944339752e-02,8.611421585083007812e-01
1.376194655895233154e-01,2.101234905421733856e-02,8.413681387901306152e-01
1.262335777282714844e-01,1.717550307512283325e-02,8.565908670425415039e-01
1.307722926139831543e-01,1.806552894413471222e-02,8.511621356010437012e-01
1.104676350951194763e-01,1.263374835252761841e-02,8.768986463546752930e-01
1.120353341102600098e-01,1.308792363852262497e-02,8.748767375946044922e-01
1.098874360322952271e-01,1.231073029339313507e-02,8.778018355369567871e-01
1.058196052908897400e-01,1.173521392047405243e-02,8.824452161788940430e-01
1.134720295667648315e-01,1.340471487492322922e-02,8.731232881546020508e-01
1.416236013174057007e-01,2.304400317370891571e-02,8.353323340415954590e-01
1.311721056699752808e-01,1.906840503215789795e-02,8.497594594955444336e-01
1.265350878238677979e-01,1.717435941100120544e-02,8.562905788421630859e-01
1.334139555692672729e-01,1.969914324581623077e-02,8.468869328498840332e-01
1.199551373720169067e-01,1.518819108605384827e-02,8.648566603660583496e-01
1.292606443166732788e-01,1.809748448431491852e-02,8.526418805122375488e-01
1.392517834901809692e-01,2.097359858453273773e-02,8.397746682167053223e-01
1.236198544502258301e-01,1.652707345783710480e-02,8.598530888557434082e-01
1.317690014839172363e-01,1.967574469745159149e-02,8.485552072525024414e-01
1.274283379316329956e-01,1.736191846430301666e-02,8.552097678184509277e-01
1.446751505136489868e-01,2.394649386405944824e-02,8.313784003257751465e-01
1.214768290519714355e-01,1.551200821995735168e-02,8.630111217498779297e-01
1.165196374058723450e-01,1.439329516142606735e-02,8.690870404243469238e-01
1.159639805555343628e-01,1.423865929245948792e-02,8.697972893714904785e-01
1.309689581394195557e-01,1.852705888450145721e-02,8.505039215087890625e-01
9.814192354679107666e-02,9.964209049940109253e-03,8.918938636779785156e-01
1.149261891841888428e-01,1.375882513821125031e-02,8.713150024414062500e-01
1.104976236820220947e-01,1.302668452262878418e-02,8.764756917953491211e-01
9.633362293243408203e-02,9.605077095329761505e-03,8.940613269805908203e-01
9.879132360219955444e-02,9.978040121495723724e-03,8.912307024002075195e-01
9.922844916582107544e-02,1.019089668989181519e-02,8.905806541442871094e-01
1.064622923731803894e-01,1.158446818590164185e-02,8.819532394409179688e-01
9.850236028432846069e-02,9.909982793033123016e-03,8.915876746177673340e-01
1.092937216162681580e-01,1.249750796705484390e-02,8.782087564468383789e-01
9.852563589811325073e-02,1.003348734229803085e-02,8.914408087730407715e-01
9.674274921417236328e-02,9.711874648928642273e-03,8.935453295707702637e-01
1.118082702159881592e-01,1.314288005232810974e-02,8.750488758087158203e-01
1.159332245588302612e-01,1.425987202674150467e-02,8.698068857192993164e-01
1.014441847801208496e-01,1.058771833777427673e-02,8.879681229591369629e-01
1.038855910301208496e-01,1.127480808645486832e-02,8.848395347595214844e-01
1.000473797321319580e-01,1.044087391346693039e-02,8.895117044448852539e-01
1.061147898435592651e-01,1.172141730785369873e-02,8.821637630462646484e-01
9.490986168384552002e-02,9.252054616808891296e-03,8.958380818367004395e-01
1.135815382003784180e-01,1.385284494608640671e-02,8.725655674934387207e-01
1.040761619806289673e-01,1.099294237792491913e-02,8.849309086799621582e-01
1.038337871432304382e-01,1.106678228825330734e-02,8.850994706153869629e-01
1.052693352103233337e-01,1.116804219782352448e-02,8.835626244544982910e-01
1.090017706155776978e-01,1.240540761500597000e-02,8.785927891731262207e-01
1.078333407640457153e-01,1.221559382975101471e-02,8.799510598182678223e-01
1.125219166278839111e-01,1.342796348035335541e-02,8.740501403808593750e-01
1.014302074909210205e-01,1.060398016124963760e-02,8.879658579826354980e-01
9.990878403186798096e-02,1.018226332962512970e-02,8.899089097976684570e-01
1.096590235829353333e-01,1.291318610310554504e-02,8.774278163909912109e-01
9.191464632749557495e-02,8.633786812424659729e-03,8.994515538215637207e-01
1.083130016922950745e-01,1.198118086904287338e-02,8.797057867050170898e-01
1.079866513609886169e-01,1.201817672699689865e-02,8.799951076507568359e-01
1.151344254612922668e-01,1.397872995585203171e-02,8.708868622779846191e-01
1.192832440137863159e-01,1.492279395461082458e-02,8.657939434051513672e-01
1.056809872388839722e-01,1.173144392669200897e-02,8.825875520706176758e-01
1.076615974307060242e-01,1.211990229785442352e-02,8.802185058593750000e-01
1.064006462693214417e-01,1.194978691637516022e-02,8.816495537757873535e-01
9.605839103460311890e-02,9.521919302642345428e-03,8.944196701049804688e-01
9.681579470634460449e-02,9.655185043811798096e-03,8.935290575027465820e-01
1.013303697109222412e-01,1.047017984092235565e-02,8.881995081901550293e-01
1.022339314222335815e-01,1.070371828973293304e-02,8.870623707771301270e-01
9.837695211172103882e-02,9.942042641341686249e-03,8.916809558868408203e-01
1.052726730704307556e-01,1.143325772136449814e-02,8.832940459251403809e-01
1.064017564058303833e-01,1.176747400313615799e-02,8.818307518959045410e-01
1.176295354962348938e-01,1.455530524253845215e-02,8.678151965141296387e-01
1.044442728161811829e-01,1.107951160520315170e-02,8.844762444496154785e-01
1.103602647781372070e-01,1.294689066708087921e-02,8.766928315162658691e-01
1.044679880142211914e-01,1.155274454504251480e-02,8.839792609214782715e-01
9.564351290464401245e-02,9.482020512223243713e-03,8.948745131492614746e-01
1.114962920546531677e-01,1.315434835851192474e-02,8.753494024276733398e-01
1.067034974694252014e-01,1.157555356621742249e-02,8.817209005355834961e-01
1.228917986154556274e-01,1.578401774168014526e-02,8.613242506980895996e-01
1.310807764530181885e-01,1.908597536385059357e-02,8.498332500457763672e-01
1.156730130314826965e-01,1.416859775781631470e-02,8.701583743095397949e-01
1.261912584304809570e-01,1.710487715899944305e-02,8.567038774490356445e-01
1.450844854116439819e-01,2.416136488318443298e-02,8.307541608810424805e-01
1.729976981878280640e-01,3.727471455931663513e-02,7.897275686264038086e-01
1.481441557407379150e-01,2.326552569866180420e-02,8.285903334617614746e-01
1.600307673215866089e-01,3.011264279484748840e-02,8.098565936088562012e-01
1.727736443281173706e-01,3.431033343076705933e-02,7.929159998893737793e-01
2.206007540225982666e-01,6.825742125511169434e-02,7.111418843269348145e-01
1.556543260812759399e-01,2.723052911460399628e-02,8.171151876449584961e-01
1.450557261705398560e-01,2.291212044656276703e-02,8.320321440696716309e-01
1.533512175083160400e-01,2.611642330884933472e-02,8.205323219299316406e-01
1.961665600538253784e-01,4.455201700329780579e-02,7.592813968658447266e-01
1.422795057296752930e-01,2.356156893074512482e-02,8.341589570045471191e-01
1.407069265842437744e-01,2.204111218452453613e-02,8.372519612312316895e-01
2.200529873371124268e-01,6.507474929094314575e-02,7.148723006248474121e-01
1.479858309030532837e-01,2.534643374383449554e-02,8.266677260398864746e-01
1.386974155902862549e-01,2.145803719758987427e-02,8.398445844650268555e-01
1.358842849731445312e-01,2.033631317317485809e-02,8.437793850898742676e-01
1.360394358634948730e-01,1.988810114562511444e-02,8.440724611282348633e-01
1.461371183395385742e-01,2.327100932598114014e-02,8.305918574333190918e-01
2.002455741167068481e-01,4.720577225089073181e-02,7.525486350059509277e-01
2.050093114376068115e-01,5.926170945167541504e-02,7.357289791107177734e-01
2.233728319406509399e-01,6.519143283367156982e-02,7.114356756210327148e-01
2.663423717021942139e-01,1.246223226189613342e-01,6.090353131294250488e-01
1.799754351377487183e-01,3.767228126525878906e-02,7.823522686958312988e-01
1.494532525539398193e-01,2.570888958871364594e-02,8.248378038406372070e-01
1.283922493457794189e-01,1.772520132362842560e-02,8.538825511932373047e-01
1.538661718368530273e-01,2.595833875238895416e-02,8.201754689216613770e-01
2.086067199707031250e-01,4.937811940908432007e-02,7.420151829719543457e-01
1.511523425579071045e-01,2.538214437663555145e-02,8.234655261039733887e-01
2.113184630870819092e-01,5.785328149795532227e-02,7.308282256126403809e-01
1.432475745677947998e-01,2.228036150336265564e-02,8.344720602035522461e-01
2.671350538730621338e-01,1.101576313376426697e-01,6.227073669433593750e-01
2.538684904575347900e-01,9.574103355407714844e-02,6.503905057907104492e-01
1.985406875610351562e-01,5.381771922111511230e-02,7.476415634155273438e-01
2.678976655006408691e-01,1.268549859523773193e-01,6.052473783493041992e-01
1.766762882471084595e-01,4.035872966051101685e-02,7.829650044441223145e-01
1.549385786056518555e-01,2.617984078824520111e-02,8.188815712928771973e-01
1.444619297981262207e-01,2.371922507882118225e-02,8.318187594413757324e-01
1.947572529315948486e-01,5.032766610383987427e-02,7.549150586128234863e-01
2.054798305034637451e-01,5.479895696043968201e-02,7.397212386131286621e-01
2.302149981260299683e-01,7.394119352102279663e-02,6.958438158035278320e-01
2.889644205570220947e-01,1.453500688076019287e-01,5.656855106353759766e-01
1.703667044639587402e-01,3.388753905892372131e-02,7.957457900047302246e-01
2.588128149509429932e-01,1.235961839556694031e-01,6.175910234451293945e-01
2.811301350593566895e-01,1.229573264718055725e-01,5.959125161170959473e-01
2.649398148059844971e-01,1.103560850024223328e-01,6.247041225433349609e-01
2.502152323722839355e-01,8.370827138423919678e-02,6.660764813423156738e-01
2.150231152772903442e-01,5.982861295342445374e-02,7.251482605934143066e-01
2.224650830030441284e-01,6.687718629837036133e-02,7.106577157974243164e-01
1.418031901121139526e-01,2.334068529307842255e-02,8.348561525344848633e-01
2.946584224700927734e-01,1.593504250049591064e-01,5.459911823272705078e-01
1.711509525775909424e-01,3.475628048181533813e-02,7.940927743911743164e-01
1.570631414651870728e-01,2.745139971375465393e-02,8.154854774475097656e-01
1.808334589004516602e-01,3.825955465435981750e-02,7.809069752693176270e-01
1.489558517932891846e-01,2.496704272925853729e-02,8.260771036148071289e-01
1.210867613554000854e-01,1.573333516716957092e-02,8.631798624992370605e-01
1.308905035257339478e-01,1.775105111300945282e-02,8.513584136962890625e-01
2.493795603513717651e-01,9.593632072210311890e-02,6.546841263771057129e-01
2.053299546241760254e-01,5.730087310075759888e-02,7.373691797256469727e-01
1.888358294963836670e-01,4.358921572566032410e-02,7.675749659538269043e-01
2.254523932933807373e-01,7.298675924539566040e-02,7.015608549118041992e-01
2.254837304353713989e-01,7.205811887979507446e-02,7.024582028388977051e-01
1.457848250865936279e-01,2.489163540303707123e-02,8.293234705924987793e-01
2.029683291912078857e-01,4.972853511571884155e-02,7.473031878471374512e-01
1.402913182973861694e-01,2.116994373500347137e-02,8.385387063026428223e-01
1.857483685016632080e-01,4.099798202514648438e-02,7.732536196708679199e-01
1.038705557584762573e-01,1.131027657538652420e-02,8.848192095756530762e-01
1.746476739645004272e-01,3.524185717105865479e-02,7.901105284690856934e-01
1.539560258388519287e-01,2.671642415225505829e-02,8.193275332450866699e-01
2.029598653316497803e-01,5.180605500936508179e-02,7.452340722084045410e-01
1.787026226520538330e-01,3.989871591329574585e-02,7.813985943794250488e-01
1.568579822778701782e-01,2.906564809381961823e-02,8.140763044357299805e-01
1.557957530021667480e-01,2.796063572168350220e-02,8.162435889244079590e-01
2.254680991172790527e-01,7.469716668128967285e-02,6.998347043991088867e-01
2.257312685251235962e-01,7.087126374244689941e-02,7.033974528312683105e-01
1.958333998918533325e-01,5.010440945625305176e-02,7.540621161460876465e-01
1.639141738414764404e-01,2.983443811535835266e-02,8.062514066696166992e-01
1.902071684598922729e-01,4.471653327345848083e-02,7.650762796401977539e-01
1.728365272283554077e-01,3.880971670150756836e-02,7.883537411689758301e-01
2.375988960266113281e-01,7.932094484567642212e-02,6.830801367759704590e-01
1.626170724630355835e-01,3.132323920726776123e-02,8.060596585273742676e-01
2.255874574184417725e-01,7.196821272373199463e-02,7.024443745613098145e-01
1.550119519233703613e-01,2.640268206596374512e-02,8.185853362083435059e-01
2.066774666309356689e-01,5.566786974668502808e-02,7.376546263694763184e-01
2.281783074140548706e-01,7.363714277744293213e-02,6.981845498085021973e-01
2.064838558435440063e-01,5.833019688725471497e-02,7.351859211921691895e-01
2.039436101913452148e-01,5.865599960088729858e-02,7.374004125595092773e-01
1.503110826015472412e-01,2.561184577643871307e-02,8.240770101547241211e-01
2.247925549745559692e-01,6.433661282062530518e-02,7.108708024024963379e-01
2.237202525138854980e-01,6.763954460620880127e-02,7.086402177810668945e-01
2.310259789228439331e-01,7.403535395860671997e-02,6.949387192726135254e-01
2.643665969371795654e-01,1.219056844711303711e-01,6.137276887893676758e-01
2.633558511734008789e-01,1.084853634238243103e-01,6.281587481498718262e-01
2.527489662170410156e-01,1.045234799385070801e-01,6.427275538444519043e-01
2.390207499265670776e-01,8.294636756181716919e-02,6.780328750610351562e-01
2.117898911237716675e-01,6.198887526988983154e-02,7.262212634086608887e-01
1.655912399291992188e-01,3.251257166266441345e-02,8.018962144851684570e-01
1.349344402551651001e-01,1.907396502792835236e-02,8.459915518760681152e-01
1.586789041757583618e-01,3.133050724864006042e-02,8.099906444549560547e-01
1.542563289403915405e-01,2.813198789954185486e-02,8.176116347312927246e-01
1.405092328786849976e-01,2.121705189347267151e-02,8.382736444473266602e-01
1.853052526712417603e-01,4.351196810603141785e-02,7.711827158927917480e-01
1.371268779039382935e-01,2.020655386149883270e-02,8.426666259765625000e-01
1.551924496889114380e-01,2.810164168477058411e-02,8.167058825492858887e-01
1.477048993110656738e-01,2.453434094786643982e-02,8.277607560157775879e-01
1.792348027229309082e-01,3.853279724717140198e-02,7.822323441505432129e-01
1.834882199764251709e-01,4.367217421531677246e-02,7.728396058082580566e-01
1.432090103626251221e-01,2.282187342643737793e-02,8.339690566062927246e-01
1.598831862211227417e-01,2.909332886338233948e-02,8.110234737396240234e-01
1.510079354047775269e-01,2.582735009491443634e-02,8.231647014617919922e-01
1.428853124380111694e-01,2.298103459179401398e-02,8.341336846351623535e-01
1.683564335107803345e-01,3.534504026174545288e-02,7.962985634803771973e-01
1.667250394821166992e-01,3.262020274996757507e-02,8.006547689437866211e-01
1.451078951358795166e-01,2.388383261859416962e-02,8.310082554817199707e-01
2.007289379835128784e-01,5.078255012631416321e-02,7.484885454177856445e-01
1.395246237516403198e-01,2.117639593780040741e-02,8.392990231513977051e-01
1.468709260225296021e-01,2.353767305612564087e-02,8.295913338661193848e-01
1.502480059862136841e-01,2.661833539605140686e-02,8.231337070465087891e-01
1.219065338373184204e-01,1.604076102375984192e-02,8.620526790618896484e-01
1.080473512411117554e-01,1.224171370267868042e-02,8.797108530998229980e-01
1.291484236717224121e-01,1.793165132403373718e-02,8.529198765754699707e-01
1.759540736675262451e-01,3.938914835453033447e-02,7.846567034721374512e-01
1.886797249317169189e-01,4.426106810569763184e-02,7.670591473579406738e-01
2.403309047222137451e-01,8.244750648736953735e-02,6.772215366363525391e-01
1.880898624658584595e-01,4.457759484648704529e-02,7.673324942588806152e-01
2.740321755409240723e-01,1.335984021425247192e-01,5.923693776130676270e-01
1.770805269479751587e-01,3.965974226593971252e-02,7.832596898078918457e-01
2.026114612817764282e-01,5.150210484862327576e-02,7.458865046501159668e-01
1.806923896074295044e-01,4.076897352933883667e-02,7.785386443138122559e-01
1.593961417675018311e-01,2.731855772435665131e-02,8.132853507995605469e-01
1.782349795103073120e-01,3.782051801681518555e-02,7.839445471763610840e-01
1.398930549621582031e-01,2.128473855555057526e-02,8.388221859931945801e-01
1.713745296001434326e-01,3.582984209060668945e-02,7.927956581115722656e-01
1.795139908790588379e-01,3.918814286589622498e-02,7.812979221343994141e-01
1.234458461403846741e-01,1.645978167653083801e-02,8.600943684577941895e-01
1.559812724590301514e-01,2.910868450999259949e-02,8.149101138114929199e-01
1.617712676525115967e-01,3.020985983312129974e-02,8.080188632011413574e-01
1.460921764373779297e-01,2.385339140892028809e-02,8.300544023513793945e-01
1.640952080488204956e-01,3.014000691473484039e-02,8.057647943496704102e-01
1.643199324607849121e-01,3.099182434380054474e-02,8.046882748603820801e-01
1.292770057916641235e-01,1.875249668955802917e-02,8.519704937934875488e-01
1.104655787348747253e-01,1.304620318114757538e-02,8.764881491661071777e-01
1.271764189004898071e-01,1.735303737223148346e-02,8.554705381393432617e-01
2.044683992862701416e-01,4.928563907742500305e-02,7.462459206581115723e-01
3.164748847484588623e-01,2.100009620189666748e-01,4.735241532325744629e-01
3.256078958511352539e-01,2.335890233516693115e-01,4.408030807971954346e-01
3.178094625473022461e-01,2.207593619823455811e-01,4.614311456680297852e-01
1.606301218271255493e-01,2.920303866267204285e-02,8.101668953895568848e-01
1.774962693452835083e-01,3.731283918023109436e-02,7.851908802986145020e-01
1.610738039016723633e-01,3.076013736426830292e-02,8.081660866737365723e-01
1.571273952722549438e-01,2.834957465529441833e-02,8.145230412483215332e-01
1.770001202821731567e-01,3.788047283887863159e-02,7.851194739341735840e-01
1.870007961988449097e-01,4.557165876030921936e-02,7.674275636672973633e-01
1.605762094259262085e-01,2.870147302746772766e-02,8.107223510742187500e-01
1.554445177316665649e-01,2.730992808938026428e-02,8.172455430030822754e-01
1.549157202243804932e-01,2.616113983094692230e-02,8.189231157302856445e-01
1.510406732559204102e-01,2.547915279865264893e-02,8.234801888465881348e-01
1.359248012304306030e-01,2.065519057214260101e-02,8.434199690818786621e-01
1.652867645025253296e-01,3.247190266847610474e-02,8.022413849830627441e-01
1.501896828413009644e-01,2.536334842443466187e-02,8.244469761848449707e-01
1.691390424966812134e-01,3.543172776699066162e-02,7.954292297363281250e-01
1.750656813383102417e-01,3.824064508080482483e-02,7.866937518119812012e-01
1.316504627466201782e-01,1.881233975291252136e-02,8.495371937751770020e-01
1.905138492584228516e-01,4.247730225324630737e-02,7.670088410377502441e-01
1.675174981355667114e-01,3.430663049221038818e-02,7.981758713722229004e-01
1.467382013797760010e-01,2.381730079650878906e-02,8.294445276260375977e-01
1.490214318037033081e-01,2.381554245948791504e-02,8.271630406379699707e-01
1.523152291774749756e-01,2.666527032852172852e-02,8.210194706916809082e-01
1.783328801393508911e-01,3.661646693944931030e-02,7.850506305694580078e-01
1.719702929258346558e-01,3.623468801379203796e-02,7.917950749397277832e-01
1.996222734451293945e-01,5.424258857965469360e-02,7.461351752281188965e-01
2.019111067056655884e-01,5.580904334783554077e-02,7.422798871994018555e-01
2.573544681072235107e-01,9.941845387220382690e-02,6.432270407676696777e-01
1.377084106206893921e-01,2.114258520305156708e-02,8.411489725112915039e-01
2.022928595542907715e-01,5.513067543506622314e-02,7.425764203071594238e-01
1.931404620409011841e-01,5.005966871976852417e-02,7.567999362945556641e-01
1.841621100902557373e-01,4.275932163000106812e-02,7.730786204338073730e-01
1.993623971939086914e-01,5.384755134582519531e-02,7.467901110649108887e-01
1.734586060047149658e-01,3.475175425410270691e-02,7.917897105216979980e-01
1.616575270891189575e-01,2.934605069458484650e-02,8.089964389801025391e-01
1.975899636745452881e-01,4.831903055310249329e-02,7.540910243988037109e-01
1.751703619956970215e-01,3.460104018449783325e-02,7.902285456657409668e-01
2.680181860923767090e-01,1.187855228781700134e-01,6.131963133811950684e-01
2.614824473857879639e-01,1.081334054470062256e-01,6.303842067718505859e-01
2.646183073520660400e-01,1.094017848372459412e-01,6.259799003601074219e-01
1.614712625741958618e-01,2.762415446341037750e-02,8.109046220779418945e-01
2.243646979331970215e-01,7.870426774024963379e-02,6.969310045242309570e-01
2.208598256111145020e-01,6.946277618408203125e-02,7.096773982048034668e-01
2.105311751365661621e-01,5.555868148803710938e-02,7.339102029800415039e-01
1.960797309875488281e-01,4.619991034269332886e-02,7.577204108238220215e-01
1.388743370771408081e-01,2.002690918743610382e-02,8.410987854003906250e-01
2.650113999843597412e-01,1.049389243125915527e-01,6.300496459007263184e-01
3.206644952297210693e-01,2.195648103952407837e-01,4.597707390785217285e-01
3.329640030860900879e-01,2.899176776409149170e-01,3.771182596683502197e-01
3.098591864109039307e-01,2.054332047700881958e-01,4.847075045108795166e-01
3.176565766334533691e-01,2.128305286169052124e-01,4.695128798484802246e-01
3.082803189754486084e-01,1.682717651128768921e-01,5.234479904174804688e-01
1.685652434825897217e-01,3.210293874144554138e-02,7.993317842483520508e-01
1.931909769773483276e-01,4.607030004262924194e-02,7.607387304306030273e-01
1.983037739992141724e-01,4.896188899874687195e-02,7.527343034744262695e-01
2.070828378200531006e-01,5.838559940457344055e-02,7.345315217971801758e-01
1.967013180255889893e-01,5.162015184760093689e-02,7.516785860061645508e-01
2.704512178897857666e-01,1.089256927371025085e-01,6.206230521202087402e-01
3.142347931861877441e-01,2.050221115350723267e-01,4.807431399822235107e-01
3.249359130859375000e-01,2.247204333543777466e-01,4.503436684608459473e-01
3.201059699058532715e-01,2.310445010662078857e-01,4.488495290279388428e-01
3.084406256675720215e-01,2.143969535827636719e-01,4.771623611450195312e-01
2.838315367698669434e-01,1.334956139326095581e-01,5.826728343963623047e-01
3.103279173374176025e-01,2.009038776159286499e-01,4.887682199478149414e-01
3.247596025466918945e-01,2.449848949909210205e-01,4.302554428577423096e-01
3.102675080299377441e-01,1.859136223793029785e-01,5.038188695907592773e-01
2.750248312950134277e-01,1.345984488725662231e-01,5.903766751289367676e-01
2.771772444248199463e-01,1.211325228214263916e-01,6.016902327537536621e-01
2.416791766881942749e-01,8.725830912590026855e-02,6.710624694824218750e-01
2.502220571041107178e-01,1.023299023509025574e-01,6.474480628967285156e-01
2.856324017047882080e-01,1.359621435403823853e-01,5.784054398536682129e-01
2.113248705863952637e-01,5.781934037804603577e-02,7.308558225631713867e-01
2.298214733600616455e-01,7.154999673366546631e-02,6.986285448074340820e-01
2.665795981884002686e-01,1.159478425979614258e-01,6.174725294113159180e-01
1.952336430549621582e-01,4.498611390590667725e-02,7.597802877426147461e-01
2.457148581743240356e-01,9.515499323606491089e-02,6.591300964355468750e-01
2.786729931831359863e-01,1.365384459495544434e-01,5.847885608673095703e-01
2.288002520799636841e-01,7.367162406444549561e-02,6.975280642509460449e-01
2.578102350234985352e-01,1.036501303315162659e-01,6.385396718978881836e-01
2.093608230352401733e-01,5.408670753240585327e-02,7.365524768829345703e-01
2.670921087265014648e-01,1.183288097381591797e-01,6.145791411399841309e-01
1.758702546358108521e-01,3.826617449522018433e-02,7.858635783195495605e-01
1.567063778638839722e-01,2.732122875750064850e-02,8.159724473953247070e-01
2.090248167514801025e-01,5.731111019849777222e-02,7.336640954017639160e-01
